time,id,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1e-06,27268584,0,0,0,23.0,31.0,3.0,36.0,58.0,0.0625,0.03125,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,45123856,0,0,0,16.0,19.0,16.0,13.0,17.0,0.0625,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,111917488,0,0,0,16.0,19.0,16.0,13.0,17.0,0.0625,0.04296875,0.0166015625,0.004150390625,0.00103759765625,64000.0,256000.0,1024000.0
1e-06,111190224,0,0,0,10.0,15.0,8.0,11.0,10.0,0.09375,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,115646664,0,0,0,62.0,219.0,0.0,0.0,0.0,0.03125,0.0078125,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,47402576,0,0,0,748.0,733.0,691.0,645.0,600.0,0.015625,0.00390625,0.001953125,0.00146484375,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,115646664,0,0,0,2.0,62.0,219.0,0.0,0.0,0.03125,0.01171875,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,68037256,0,0,0,4549.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,53534936,0,0,0,16.0,16.0,21.0,10.0,19.0,0.078125,0.03125,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,27268584,0,0,0,9.0,23.0,31.0,3.0,36.0,0.0625,0.03515625,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,111190232,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,57702560,0,0,0,29.0,11.0,15.0,9.0,0.0,0.0625,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,75213808,0,0,0,28.0,20.0,35.0,121.0,454.0,0.046875,0.01953125,0.009765625,0.003173828125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,68038384,0,0,0,366.0,434.0,403.0,348.0,383.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00146484375,64000.0,256000.0,1024000.0
1e-06,6266712,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,68039216,0,0,0,153.0,213.0,167.0,268.0,192.0,0.015625,0.0078125,0.005859375,0.005615234375,0.00274658203125,64000.0,256000.0,1024000.0
1e-06,68039232,0,0,0,151.0,215.0,107.0,328.0,192.0,0.015625,0.0078125,0.005859375,0.005615234375,0.0028076171875,64000.0,256000.0,1024000.0
1e-06,68039960,0,0,0,150.0,215.0,260.0,227.0,168.0,0.015625,0.0078125,0.005859375,0.005615234375,0.00244140625,64000.0,256000.0,1024000.0
1e-06,68040112,0,0,0,150.0,214.0,236.0,243.0,174.0,0.015625,0.0078125,0.005859375,0.0029296875,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,6500088,0,0,0,148.0,215.0,235.0,243.0,175.0,0.015625,0.0078125,0.005859375,0.005615234375,0.0028076171875,64000.0,256000.0,1024000.0
1e-06,6504952,0,0,0,145.0,216.0,234.0,243.0,178.0,0.015625,0.0078125,0.005859375,0.005615234375,0.0028076171875,64000.0,256000.0,1024000.0
1e-06,6505104,0,0,0,361.0,477.0,400.0,360.0,371.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00146484375,64000.0,256000.0,1024000.0
1e-06,6505144,0,0,0,146.0,215.0,235.0,242.0,177.0,0.015625,0.0078125,0.005859375,0.00537109375,0.0028076171875,64000.0,256000.0,1024000.0
1e-06,6512064,0,0,0,361.0,476.0,401.0,360.0,371.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00146484375,64000.0,256000.0,1024000.0
1e-06,6523104,0,0,0,143.0,216.0,234.0,241.0,181.0,0.015625,0.0078125,0.005859375,0.00537109375,0.0028076171875,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,31.0,22.0,39.0,51.0,23.0,0.046875,0.03515625,0.0322265625,0.031005859375,0.01641845703125,64000.0,256000.0,1024000.0
1e-06,6525288,0,0,0,143.0,217.0,234.0,241.0,181.0,0.015625,0.0078125,0.005859375,0.00537109375,0.00274658203125,64000.0,256000.0,1024000.0
1e-06,6527432,0,0,0,142.0,218.0,233.0,241.0,182.0,0.015625,0.0078125,0.005859375,0.00537109375,0.0028076171875,64000.0,256000.0,1024000.0
1e-06,6541584,0,0,0,140.0,218.0,233.0,241.0,183.0,0.015625,0.0078125,0.005859375,0.005615234375,0.00286865234375,64000.0,256000.0,1024000.0
1e-06,6579488,0,0,0,138.0,218.0,232.0,242.0,185.0,0.015625,0.0078125,0.005859375,0.00537109375,0.0028076171875,64000.0,256000.0,1024000.0
1e-06,6613216,0,0,0,137.0,219.0,230.0,243.0,186.0,0.015625,0.0078125,0.005859375,0.00537109375,0.0029296875,64000.0,256000.0,1024000.0
1e-06,6633920,0,0,0,356.0,473.0,403.0,360.0,370.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00146484375,64000.0,256000.0,1024000.0
1e-06,6643096,0,0,0,355.0,472.0,404.0,359.0,370.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00146484375,64000.0,256000.0,1024000.0
1e-06,6653024,0,0,0,136.0,218.0,232.0,240.0,190.0,0.015625,0.0078125,0.005859375,0.00439453125,0.00225830078125,64000.0,256000.0,1024000.0
1e-06,67813160,0,0,0,136.0,211.0,233.0,246.0,190.0,0.015625,0.0078125,0.005859375,0.00537109375,0.0028076171875,64000.0,256000.0,1024000.0
1e-06,67848352,0,0,0,136.0,444.0,246.0,190.0,213.0,0.015625,0.0078125,0.0048828125,0.004150390625,0.002197265625,64000.0,256000.0,1024000.0
1e-06,67998528,0,0,0,136.0,212.0,232.0,246.0,190.0,0.015625,0.0078125,0.005859375,0.00537109375,0.00274658203125,64000.0,256000.0,1024000.0
1e-06,68014720,0,0,0,348.0,478.0,403.0,353.0,378.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00146484375,64000.0,256000.0,1024000.0
1e-06,68027392,0,0,0,137.0,211.0,233.0,245.0,191.0,0.015625,0.0078125,0.005859375,0.00537109375,0.002685546875,64000.0,256000.0,1024000.0
1e-06,6266832,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,42.0,11.0,25.0,59.0,42.0,0.046875,0.03125,0.0322265625,0.03125,0.0164794921875,64000.0,256000.0,1024000.0
1e-06,6231536,0,0,0,78.0,59.0,105.0,66.0,93.0,0.015625,0.015625,0.01171875,0.0126953125,0.006591796875,64000.0,256000.0,1024000.0
1e-06,45123856,0,0,0,41.0,16.0,19.0,16.0,13.0,0.046875,0.03125,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,111917488,0,0,0,41.0,16.0,19.0,16.0,13.0,0.046875,0.0390625,0.017578125,0.00439453125,0.0010986328125,64000.0,256000.0,1024000.0
1e-06,29616176,0,0,0,244.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6266856,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,21.0,31.0,22.0,39.0,51.0,0.046875,0.03515625,0.033203125,0.03125,0.0164794921875,64000.0,256000.0,1024000.0
1e-06,6497080,0,0,0,1723.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,27268584,0,0,0,39.0,9.0,23.0,31.0,3.0,0.046875,0.0390625,0.009765625,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,53534936,0,0,0,41.0,16.0,16.0,21.0,10.0,0.046875,0.03515625,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,57748080,0,0,0,227.0,34.0,13.0,21.0,18.0,0.015625,0.0078125,0.013671875,0.005859375,0.00146484375,64000.0,256000.0,1024000.0
1e-06,112438752,0,0,0,216.0,45.0,52.0,156.0,77.0,0.015625,0.0078125,0.0107421875,0.004638671875,0.00115966796875,64000.0,256000.0,1024000.0
1e-06,53269216,0,0,0,232.0,32.0,0.0,0.0,0.0,0.015625,0.0078125,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,111190232,0,0,0,43.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6497808,0,0,0,449.0,720.0,554.0,415.0,245.0,0.015625,0.00390625,0.001953125,0.002197265625,0.00091552734375,64000.0,256000.0,1024000.0
1e-06,6493744,0,0,0,141.0,306.0,0.0,0.0,0.0,0.015625,0.0078125,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6493800,0,0,0,141.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6266864,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,18.0,42.0,11.0,25.0,59.0,0.046875,0.03125,0.033203125,0.03125,0.01654052734375,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,60.0,65.0,86.0,98.0,38.0,0.03125,0.015625,0.0126953125,0.0126953125,0.006591796875,64000.0,256000.0,1024000.0
1e-06,45123856,0,0,0,18.0,41.0,16.0,19.0,16.0,0.046875,0.03515625,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,111917488,0,0,0,18.0,41.0,16.0,19.0,16.0,0.046875,0.04296875,0.0185546875,0.004638671875,0.00115966796875,64000.0,256000.0,1024000.0
1e-06,42879560,0,0,0,71.0,43.0,0.0,0.0,0.0,0.015625,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6266984,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,88302976,0,0,0,324.0,436.0,227.0,324.0,175.0,0.015625,0.00390625,0.00390625,0.004150390625,0.0020751953125,64000.0,256000.0,1024000.0
1e-06,27268592,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,53534936,0,0,0,17.0,41.0,16.0,16.0,21.0,0.046875,0.0390625,0.009765625,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,42879568,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,111190232,0,0,0,15.0,43.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,23.0,21.0,31.0,22.0,39.0,0.046875,0.03515625,0.033203125,0.03125,0.01654052734375,64000.0,256000.0,1024000.0
1e-06,35873320,0,0,0,327.0,436.0,212.0,338.0,176.0,0.015625,0.00390625,0.00390625,0.00390625,0.00201416015625,64000.0,256000.0,1024000.0
1e-06,63403048,0,0,0,140.0,214.0,247.0,301.0,171.0,0.015625,0.0078125,0.0048828125,0.005126953125,0.00262451171875,64000.0,256000.0,1024000.0
1e-06,99040000,0,0,0,145.0,212.0,247.0,302.0,171.0,0.015625,0.0078125,0.0048828125,0.005126953125,0.002685546875,64000.0,256000.0,1024000.0
1e-06,63052232,0,0,0,145.0,212.0,247.0,302.0,171.0,0.015625,0.0078125,0.0048828125,0.005126953125,0.00262451171875,64000.0,256000.0,1024000.0
1e-06,6267072,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231536,0,0,0,34.0,78.0,59.0,105.0,66.0,0.03125,0.015625,0.0126953125,0.012939453125,0.00665283203125,64000.0,256000.0,1024000.0
1e-06,28513440,0,0,0,332.0,483.0,412.0,319.0,518.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00146484375,64000.0,256000.0,1024000.0
1e-06,45123856,0,0,0,17.0,18.0,41.0,16.0,19.0,0.046875,0.0390625,0.009765625,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,111917496,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,84963888,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,101831032,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,3693864,0,0,0,93.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,29538872,0,0,0,229.0,92.0,62.0,155.0,222.0,0.015625,0.0078125,0.0078125,0.0048828125,0.00225830078125,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,25.0,18.0,42.0,11.0,25.0,0.046875,0.03515625,0.0341796875,0.03125,0.0166015625,64000.0,256000.0,1024000.0
1e-06,29538264,0,0,0,319.0,439.0,394.0,337.0,350.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00152587890625,64000.0,256000.0,1024000.0
1e-06,38355488,0,0,0,319.0,439.0,392.0,0.0,0.0,0.015625,0.00390625,0.0029296875,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,29571256,0,0,0,319.0,439.0,391.0,340.0,350.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00152587890625,64000.0,256000.0,1024000.0
1e-06,29572152,0,0,0,319.0,439.0,387.0,344.0,350.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00152587890625,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,19.0,23.0,21.0,31.0,22.0,0.0625,0.0390625,0.0341796875,0.03125,0.0166015625,64000.0,256000.0,1024000.0
1e-06,29573691,0,0,0,319.0,218.0,278.0,297.0,377.0,0.015625,0.00390625,0.00390625,0.00244140625,0.0010986328125,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,7.0,25.0,18.0,42.0,11.0,0.0625,0.0390625,0.0341796875,0.03125,0.01666259765625,64000.0,256000.0,1024000.0
1e-06,3693872,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,53534944,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,74008160,0,0,0,149.0,357.0,243.0,234.0,339.0,0.015625,0.0078125,0.0048828125,0.00341796875,0.001708984375,64000.0,256000.0,1024000.0
1e-06,53269216,0,0,0,42.0,232.0,32.0,0.0,0.0,0.03125,0.0078125,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,57748080,0,0,0,45.0,227.0,34.0,13.0,21.0,0.03125,0.0078125,0.013671875,0.006103515625,0.00152587890625,64000.0,256000.0,1024000.0
1e-06,6267104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,9.0,19.0,23.0,21.0,31.0,0.0625,0.04296875,0.03515625,0.031494140625,0.01666259765625,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,39.0,60.0,65.0,86.0,98.0,0.03125,0.01953125,0.0126953125,0.012939453125,0.00665283203125,64000.0,256000.0,1024000.0
1e-06,111190232,0,0,0,31.0,15.0,43.0,0.0,0.0,0.046875,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,45123856,0,0,0,23.0,17.0,18.0,41.0,16.0,0.0625,0.04296875,0.0107421875,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,111917496,0,0,0,23.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,26582664,0,0,0,329.0,470.0,404.0,349.0,365.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.00146484375,64000.0,256000.0,1024000.0
1e-06,27268592,0,0,0,38.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,53534944,0,0,0,12.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,115621136,0,0,0,281.0,453.0,344.0,361.0,0.0,0.015625,0.00390625,0.0029296875,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,47685568,0,0,0,297.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,51053080,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,25190040,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,48280288,0,0,0,295.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,33700120,0,0,0,295.0,453.0,330.0,375.0,372.0,0.015625,0.00390625,0.0029296875,0.0029296875,0.0015869140625,64000.0,256000.0,1024000.0
1e-06,37990088,0,0,0,295.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,42879568,0,0,0,45.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,54453408,0,0,0,295.0,453.0,330.0,375.0,372.0,0.015625,0.00390625,0.0029296875,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,27335224,0,0,0,295.0,453.0,0.0,0.0,0.0,0.015625,0.00390625,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,45123856,0,0,0,15.0,23.0,17.0,18.0,41.0,0.0625,0.04296875,0.01171875,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,111917496,0,0,0,15.0,23.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,57748088,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,53269216,0,0,0,24.0,42.0,232.0,32.0,0.0,0.03125,0.01171875,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,6267224,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,111190232,0,0,0,21.0,31.0,15.0,43.0,0.0,0.046875,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,2471472,0,0,0,164.0,161.0,0.0,0.0,0.0,0.015625,0.0078125,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,1222824,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,9097008,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,25883088,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,26022864,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,25659432,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6267344,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,38.0,7.0,25.0,18.0,42.0,0.046875,0.03515625,0.033203125,0.031494140625,0.0167236328125,64000.0,256000.0,1024000.0
1e-06,6231536,0,0,0,54.0,34.0,78.0,59.0,105.0,0.03125,0.01953125,0.0126953125,0.012939453125,0.0067138671875,64000.0,256000.0,1024000.0
1e-06,45123856,0,0,0,15.0,15.0,23.0,17.0,18.0,0.0625,0.046875,0.0126953125,0.003173828125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,111917496,0,0,0,15.0,15.0,23.0,0.0,0.0,0.0625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,57702560,0,0,0,121.0,29.0,11.0,15.0,9.0,0.015625,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,42879568,0,0,0,21.0,45.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,57702560,0,0,0,2.0,121.0,29.0,11.0,15.0,0.03125,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,53534944,0,0,0,31.0,12.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,111190232,0,0,0,16.0,21.0,31.0,15.0,43.0,0.046875,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,57702560,0,0,0,3.0,2.0,121.0,29.0,11.0,0.046875,0.03125,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,27268592,0,0,0,35.0,38.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,45123856,0,0,0,9.0,15.0,15.0,23.0,17.0,0.078125,0.05078125,0.013671875,0.00341796875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,111917496,0,0,0,9.0,15.0,15.0,23.0,0.0,0.078125,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,6267376,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,57702560,0,0,0,5.0,3.0,2.0,121.0,29.0,0.0625,0.03515625,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,111190232,0,0,0,7.0,16.0,21.0,31.0,15.0,0.0625,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,47.0,9.0,19.0,23.0,21.0,0.046875,0.03515625,0.0341796875,0.03173828125,0.0167236328125,64000.0,256000.0,1024000.0
1e-06,135628232,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,135628224,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,10389232,0,0,0,1045.0,424.0,4536.0,424.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,39909336,0,0,0,159.0,15.0,395.0,357.0,242.0,0.015625,0.01171875,0.0048828125,0.003662109375,0.0018310546875,64000.0,256000.0,1024000.0
1e-06,27268592,0,0,0,11.0,35.0,38.0,0.0,0.0,0.046875,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,53534944,0,0,0,15.0,31.0,12.0,0.0,0.0,0.0625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,57702568,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,111190232,0,0,0,9.0,7.0,16.0,21.0,31.0,0.078125,0.03125,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,6267472,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,71679752,0,0,0,158.0,184.0,243.0,267.0,195.0,0.015625,0.0078125,0.0048828125,0.00634765625,0.003173828125,64000.0,256000.0,1024000.0
1e-06,6267568,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,28.0,38.0,7.0,25.0,18.0,0.03125,0.0390625,0.0341796875,0.03173828125,0.01678466796875,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,59.0,39.0,60.0,65.0,86.0,0.03125,0.01953125,0.0126953125,0.012939453125,0.0067138671875,64000.0,256000.0,1024000.0
1e-06,68039216,0,0,0,143.0,153.0,213.0,167.0,268.0,0.015625,0.0078125,0.005859375,0.005615234375,0.0028076171875,64000.0,256000.0,1024000.0
1e-06,57702568,0,0,0,8.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,45123856,0,0,0,21.0,9.0,15.0,15.0,23.0,0.078125,0.0546875,0.0146484375,0.003662109375,0.00091552734375,64000.0,256000.0,1024000.0
1e-06,111917496,0,0,0,21.0,9.0,15.0,15.0,23.0,0.078125,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,3693880,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,68039232,0,0,0,147.0,151.0,215.0,107.0,328.0,0.015625,0.0078125,0.005859375,0.005615234375,0.00286865234375,64000.0,256000.0,1024000.0
1e-06,68039280,0,0,0,298.0,215.0,268.0,224.0,169.0,0.015625,0.00390625,0.0048828125,0.003662109375,0.0018310546875,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,21.0,47.0,9.0,19.0,23.0,0.03125,0.0390625,0.0341796875,0.03173828125,0.01678466796875,64000.0,256000.0,1024000.0
