time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525102871.0370002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5609,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.640625,0.69921875,0.685546875,0.5254860918680188,0.6638177840675079,0.5988696333956278
1525102874.0070002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5610,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.625,0.69921875,0.685546875,0.6973500623147019,0.7113007926490339,0.6287639879078609
1525102875.734,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5611,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.625,0.69921875,0.685546875,0.7411525146512352,0.7044113766577841,0.6402496976018771
1525102875.735,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5612,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.6875,0.609375,0.6953125,0.685546875,0.5548619879188683,0.6770194112851876,0.6749488530393503
1525102876.434,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5613,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.6875,0.59375,0.69140625,0.685546875,0.5903187701429569,0.6785986917212794,0.7081996246657852
1525102881.216,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5614,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.6875,0.59375,0.6953125,0.685546875,0.4130098012559009,0.7203313481541199,0.7210373932147744
1525102882.51,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5615,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.6875,0.578125,0.6953125,0.685546875,0.3897116157235103,0.66889632560387,0.7245638465596123
1525102885.42,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5616,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.578125,0.6953125,0.685546875,0.7077141195733353,0.6657512522927562,0.7528171835926826
1525102886.698,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5617,4,15,41,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.3125,0.1875,0.1171875,0.1376953125,0.8735531782774276,0.6500101561568564,0.7831045193051761
1525102886.8679998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5618,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.5625,0.6953125,0.685546875,1.5402386646063089,0.7010164775192399,0.7913544542290084
1525102887.089,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5619,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.75,0.546875,0.6953125,0.685546875,2.6507619835350567,0.7418397599215122,0.7969913548043521
1525102888.0170002,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5620,4,15,41,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.3125,0.21875,0.1171875,0.1376953125,2.9784061675665208,0.7045044188375807,0.7856327429735794
1525102888.207,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5621,4,15,41,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.3125,0.21875,0.1171875,0.1376953125,0.807591347576641,0.7268432286231744,0.8052238881119168
1525102888.211,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5622,4,15,41,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.3125,0.234375,0.1171875,0.1376953125,0.6650041710370134,0.7388252631389818,0.8009210592945706
1525102892.042,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5623,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.75,0.546875,0.6953125,0.6875,0.5372733254225549,0.6951685774009041,0.8013623151141375
1525102894.032,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5624,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.6875,0.546875,0.6953125,0.6875,0.4640371162957962,0.7783994227011003,0.7656876252120056
1525102895.6520002,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5625,4,15,41,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.3125,0.234375,0.1171875,0.1376953125,0.7604562751430183,0.823765634550192,0.7158676543645628
1525102896.831,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5626,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.6875,0.546875,0.6875,0.6884765625,0.9062075144739088,0.7491688868143161,0.7093928046066641
1525102897.302,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5627,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.625,0.546875,0.68359375,0.689453125,1.4311270955352258,0.7509269197769994,0.6884681580651573
1525102898.446,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5628,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.5625,0.546875,0.68359375,0.6904296875,0.6621420154582537,0.7829703961243908,0.6414753935274649
1525102898.447,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5629,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.5625,0.5625,0.68359375,0.6904296875,0.4863813243108445,0.7812881453425916,0.6395523138072822
1525102902.8720002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5630,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.5625,0.578125,0.6796875,0.6904296875,0.5312790680515486,0.7722007711345154,0.5836114609847318
1525102905.526,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5631,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.5625,0.5625,0.6796875,0.69140625,0.5212405508308006,0.9472500263529392,0.584026865916869
1525102905.975,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5632,4,15,41,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.09375,0.140625,0.1298828125,0.7472445794399349,1.0146489914269703,0.5911857882362516
1525102906.121,b011145da4bcba630ef8d31d5d3dd9ceb50841003ca98181ad46c6cab2b67fb6,5633,4,15,41,0.0019999973333397333,0.007999829339886634,0.0047999631365096,0.00599992800155516,0.00599992800155516,0.002399995392015925,0.0019999973333397333,0.00599992800155516,0.25,0.25,0.09375,0.0234375,0.005859375,1.3937281627905374,1.1020801848753972,0.5681112087500292
1525102908.225,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5634,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.25,0.5,0.5625,0.6796875,0.69140625,1.6148565272782784,1.1958146598097388,0.5701559020044543
1525102908.396,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5635,4,15,41,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.09375,0.140625,0.130859375,1.5594541562445683,0.9759072899429068,0.560067207700386
1525102908.452,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5636,4,15,41,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.09375,0.140625,0.1318359375,5.665721660190081,1.0364036976717694,0.5596753871172387
1525102908.686,b011145da4bcba630ef8d31d5d3dd9ceb50841003ca98181ad46c6cab2b67fb6,5637,4,15,41,0.0019999973333397333,0.007999829339886634,0.0047999631365096,0.00599992800155516,0.00599992800155516,0.002399995392015925,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.09375,0.0234375,0.005859375,7.448793698997487,0.994221093921276,0.556831627509761
1525102908.931,b011145da4bcba630ef8d31d5d3dd9ceb50841003ca98181ad46c6cab2b67fb6,5638,4,15,41,0.0019999973333397333,0.007999829339886634,0.0047999631365096,0.00599992800155516,0.00599992800155516,0.002399995392015925,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.09375,0.0234375,0.005859375,2.9651594276257325,1.1259676442997428,0.5635390235063781
1525102908.9329998,b011145da4bcba630ef8d31d5d3dd9ceb50841003ca98181ad46c6cab2b67fb6,5639,4,15,41,0.0019999973333397333,0.007999829339886634,0.0047999631365096,0.00599992800155516,0.00599992800155516,0.002399995392015925,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.09375,0.0234375,0.005859375,2.6954178486514326,1.2797952476017591,0.533795957964714
1525102909.801,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5640,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.25,0.3125,0.5625,0.6796875,0.69140625,3.125000069849195,1.1726766298279323,0.5021380088548199
1525102910.17,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5641,4,15,41,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.25,0.09375,0.140625,0.1318359375,0.8396305312895597,1.1853608023991642,0.4985316690082055
1525102910.211,b011145da4bcba630ef8d31d5d3dd9ceb50841003ca98181ad46c6cab2b67fb6,5642,4,15,41,0.0019999973333397333,0.007999829339886634,0.0047999631365096,0.00599992800155516,0.00599992800155516,0.002399995392015925,0.0019999973333397333,0.00599992800155516,0.25,0.3125,0.09375,0.0234375,0.005859375,0.9796718804214246,1.291885346170398,0.508792572160784
1525102913.697,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5643,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.25,0.3125,0.578125,0.6796875,0.6923828125,0.915331831750896,1.3067625003948005,0.5158710965590191
1525102913.8839998,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,5644,4,15,41,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.09375,0.14453125,0.1318359375,0.582156886918912,1.1434288742742806,0.5138003553160717
1525102914.54,b011145da4bcba630ef8d31d5d3dd9ceb50841003ca98181ad46c6cab2b67fb6,5645,4,15,41,0.0019999973333397333,0.007999829339886634,0.0047999631365096,0.00599992800155516,0.00599992800155516,0.002399995392015925,0.0019999973333397333,0.00599992800155516,0.25,0.3125,0.09375,0.0234375,0.005859375,0.9235742640044085,1.010419953359996,0.4829860619637345
1525102917.082,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5646,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.375,0.578125,0.6796875,0.6923828125,0.6974716489760223,0.9653674359839862,0.495363705496029
1525102918.028,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5647,4,15,41,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.25,0.171875,0.11328125,0.1328125,0.7875566062225419,0.7243424255047455,0.5003713694876333
1525102919.619,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5648,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.5,0.578125,0.68359375,0.6923828125,1.1337868873020749,0.6263456684887869,0.5104115993520408
1525102919.619,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5649,4,15,41,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.5,0.578125,0.6796875,0.693359375,1.531393435073798,0.49617018669674895,0.5156632719310082
1525102920.61,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5650,4,15,42,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.15625,0.109375,0.1318359375,1.4154281794395949,0.4845107954781779,0.5150781056907201
1525102920.64,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5651,4,15,42,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.15625,0.109375,0.1318359375,0.8159934406197443,0.4927170257002938,0.4799652018980603
1525102922.445,e6c8c72afaf8031fa3626023f8948d728ecce4d461a0a9275b1bce4b27378528,5652,4,15,42,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.8171603311051872,0.4092490259970529,0.4811487431059677
1525102924.521,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5653,4,15,42,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.5625,0.609375,0.671875,0.6953125,0.3852822203581083,0.4074149513570429,0.4818333760856106
1525102925.505,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5654,4,15,42,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.375,0.125,0.109375,0.1318359375,0.3100534836759506,0.33232251963662685,0.4785619215421459
1525102931.022,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5655,4,15,42,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.5625,0.640625,0.66796875,0.6943359375,0.22351363547515,0.3344341791197791,0.4583607871657777
1525102935.346,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5656,4,15,42,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.625,0.625,0.66796875,0.693359375,0.2256190441161787,0.33193643320088856,0.4645625854966076
1525102942.417,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5657,4,15,42,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.5625,0.625,0.6640625,0.693359375,0.2640612621795843,0.2876145970817506,0.4697109811395582
1525102943.234,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5658,4,15,42,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.09375,0.1171875,0.1337890625,0.2268345234049261,0.28564287530678506,0.4738073381781242
1525102946.17,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5659,4,15,42,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.625,0.625,0.66015625,0.69140625,0.35103115460249124,0.27582877943037265,0.4733027657628953
1525102952.98,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,5660,4,15,42,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.1875,0.09375,0.125,0.1337890625,0.1818677824693769,0.28423726641339914,0.4773376504563727
1525102953.812,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5661,4,15,42,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.625,0.609375,0.66015625,0.69140625,0.20304568724507066,0.2906765501427551,0.4764492622208975
1525102965.228,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5662,4,15,42,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.5625,0.59375,0.65625,0.69140625,0.26952361555210763,0.29595649419693404,0.4900834676626403
