time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525097774.07,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,6001,4,14,16,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.0625,0.1015625,0.0859375,0.4607764085516166,0.4607366026687818,0.2819619266911475
1525097780.909,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6002,4,14,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.625,0.40625,0.36328125,0.2666015625,0.363669414213653,0.4470272709503,0.3146292781676682
1525097780.925,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6003,4,14,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.625,0.40625,0.36328125,0.267578125,0.4064627545410853,0.3884060785011779,0.3161414934731499
1525097783.8820002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,6004,4,14,16,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.15625,0.203125,0.302734375,0.9099180769709084,0.4033681225344788,0.3497057550928912
1525097783.911,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,6005,4,14,16,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.15625,0.20703125,0.302734375,0.5683432899684551,0.3150598618706486,0.34971148821919895
1525097785.305,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6006,4,14,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.40625,0.35546875,0.267578125,0.7827788810404643,0.325084320748259,0.3508541105889154
1525097787.9629998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6007,4,14,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.421875,0.3515625,0.2666015625,0.2498906733070568,0.29686804134630074,0.3347963230769264
1525097788.992,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6008,4,14,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.5625,0.421875,0.34765625,0.265625,0.2508151537045648,0.298864315526183,0.39682293720106265
1525097799.918,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6009,4,14,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.421875,0.34375,0.2646484375,0.20874647545004088,0.2864970359200533,0.39898756870196506
1525097801.2529998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6010,4,14,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.421875,0.34375,0.2646484375,0.22058012496504545,0.3223986442405493,0.4017576900135424
1525097807.125,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6011,4,14,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.421875,0.34375,0.265625,0.21701388980961192,0.3178450109108979,0.4134634021304501
1525097807.1260002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6012,4,14,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.421875,0.34765625,0.2666015625,0.21939446990515346,0.3373961474338633,0.4140599224694068
1525097818.35,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,6013,4,14,16,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.125,0.10546875,0.0751953125,0.21036024075373824,0.30234315905013315,0.4178091132792025
1525097819.485,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,6014,4,14,16,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.125,0.10546875,0.0751953125,0.20732908583372964,0.2789838011597284,0.4618804310658982
1525097826.14,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,6015,4,14,17,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.1875,0.140625,0.21875,0.3017578125,0.345811355398371,0.2922267674731236,0.4628190024361323
1525097826.419,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,6016,4,14,17,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.1875,0.140625,0.22265625,0.3017578125,0.3619254340519925,0.2791444231257853,0.4782972605823283
1525097829.917,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6017,4,14,17,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.5625,0.421875,0.3515625,0.26953125,0.7806401501832366,0.3040726722336575,0.4757409286624025
1525097830.5370002,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,6018,4,14,17,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.125,0.140625,0.1064453125,0.8188331643416584,0.3052503045060925,0.4723351817569649
1525097831.264,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6019,4,14,17,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.390625,0.3515625,0.2705078125,0.5785363002802332,0.3349943463817712,0.4753345911308448
1525097831.304,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,6020,4,14,17,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.140625,0.140625,0.1064453125,0.3300602371358923,0.27560547123945184,0.4525046843135895
1525097836.831,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,6021,4,14,17,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.25,0.140625,0.23046875,0.3017578125,0.3493144711083257,0.28047540462187576,0.4518019131899768
1525097842.656,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6022,4,14,17,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.375,0.33984375,0.271484375,0.266560041904218,0.2856632744639225,0.4522201183680085
1525097842.715,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,6023,4,14,17,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.125,0.078125,0.08984375,0.2546797387730253,0.3241688101691781,0.4489085899912085
1525097846.31,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6024,4,14,17,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.34375,0.33984375,0.2705078125,0.363207126345115,0.3256400858774656,0.4622540667160146
1525097852.5370002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6025,4,14,17,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.359375,0.33984375,0.2705078125,0.32862306475640085,0.3484244698883241,0.3889749899207707
1525097853.669,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,6026,4,14,17,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.125,0.078125,0.08984375,0.21197668117221127,0.3531852913345635,0.3873083881809232
1525097854.887,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,6027,4,14,17,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.125,0.140625,0.23046875,0.298828125,0.1749857826533926,0.3514629651349488,0.3861935794650671
1525097865.18,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,6028,4,14,17,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.25,0.1875,0.0625,0.0390625,0.10546875,0.18326766262916794,0.3492458457073285,0.3886631807132081
1525097875.396,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,6029,4,14,17,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.25,0.109375,0.1171875,0.0751953125,0.19408054216824125,0.39386554505602017,0.388410793131264
1525097875.495,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,6030,4,14,17,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.25,0.109375,0.1171875,0.0751953125,0.3856165078607684,0.4508566286586281,0.3946402918839821
1525097875.4970002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,6031,4,14,17,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.25,0.109375,0.1171875,0.0751953125,9.0497804335877,0.35980120901364737,0.3972564476113276
1525097875.553,677a0cb020f1f60b58ed47b4986138766ffd59e51506f35724674bb09f64d51a,6032,4,14,17,0.0019999973333397333,0.007999829339886634,0.003999978666871465,0.0019999973333397333,0.00599992800155516,0.0028284195823100613,0.0019999973333397333,0.004999958333958322,0.75,0.25,0.0625,0.015625,0.00390625,11.627903559713097,0.38869858978100413,0.3976933778820471
1525097875.8379998,677a0cb020f1f60b58ed47b4986138766ffd59e51506f35724674bb09f64d51a,6033,4,14,17,0.0019999973333397333,0.007999829339886634,0.003999978666871465,0.0019999973333397333,0.00599992800155516,0.0028284195823100613,0.0019999973333397333,0.004999958333958322,0.75,0.25,0.0625,0.015625,0.00390625,3.0983741916896976,0.4567252820071142,0.4006410257462663
1525097875.839,677a0cb020f1f60b58ed47b4986138766ffd59e51506f35724674bb09f64d51a,6034,4,14,17,0.0019999973333397333,0.007999829339886634,0.003999978666871465,0.0019999973333397333,0.00599992800155516,0.0028284195823100613,0.0019999973333397333,0.004999958333958322,0.75,0.25,0.0625,0.015625,0.00390625,2.5575445449406793,0.4705052043832505,0.4177627498504836
1525097876.788,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,6035,4,14,17,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.1875,0.0625,0.0390625,0.10546875,2.4752472559735947,0.4879685255191354,0.4175556033952723
1525097877.117,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,6036,4,14,17,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.1875,0.0625,0.0390625,0.10546875,1.7353578673112209,0.7012930145550286,0.4257697125256669
1525097877.454,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,6037,4,14,17,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.25,0.109375,0.109375,0.0751953125,0.3847633650915163,1.264322405070925,0.4257895401706017
1525097878.144,677a0cb020f1f60b58ed47b4986138766ffd59e51506f35724674bb09f64d51a,6038,4,14,17,0.0019999973333397333,0.007999829339886634,0.003999978666871465,0.0019999973333397333,0.00599992800155516,0.0028284195823100613,0.0019999973333397333,0.004999958333958322,0.25,0.25,0.0625,0.015625,0.00390625,0.38624952807232654,1.2549019607843137,0.4297667179913899
1525097887.184,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6039,4,14,18,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.1875,0.3125,0.30859375,0.2763671875,0.3954522981936404,1.2487317835771816,0.42910973098157795
1525097887.4729998,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,6040,4,14,18,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.1875,0.125,0.09765625,0.091796875,0.4196831436812034,1.254115051745222,0.4319187996160016
1525097887.569,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,6041,4,14,18,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.1875,0.25,0.140625,0.109375,8.130079598836595,1.191540046748009,0.4642188794134819
1525097887.675,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6042,4,14,18,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.265625,0.3046875,0.27734375,7.662834157064839,1.1111111221490084,0.468493791502234
1525097887.676,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6043,4,14,18,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.25,0.30078125,0.2783203125,8.298753249194348,1.1797669928657786,0.4859123385038643
1525097887.995,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,6044,4,14,18,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.25,0.125,0.09765625,0.091796875,7.017544681529207,0.7818226272711641,0.4859086504475697
1525097888.051,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,6045,4,14,18,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.25,0.125,0.09765625,0.091796875,6.3091500112064285,0.7845829402850375,0.5301875532691329
1525097888.245,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,6046,4,14,18,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.0625,0.078125,0.26171875,0.291015625,12.65821890884344,0.8029709975151749,0.532884821628407
1525097888.31,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,6047,4,14,18,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.4375,0.25,0.12890625,0.1103515625,3.2921813025269038,1.2787723699393505,0.5641400829015826
1525097888.311,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,6048,4,14,18,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.75,0.5,0.25,0.12890625,0.1103515625,2.006018096377066,1.2638230562026225,0.5622370000228237
1525097889.266,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,6049,4,14,18,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.25,0.234375,0.29296875,0.28125,1.9607843503911704,0.3795336474461489,0.5799885820863337
1525097890.2389998,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,6050,4,14,18,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.75,0.5,0.25,0.12890625,0.1123046875,0.4314529219610285,0.37184224554806394,0.5832604261755137
1525097890.35,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,6051,4,14,18,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.1875,0.125,0.09765625,0.0908203125,0.46614613194408,0.3638430934553447,0.5844268516976041
