time,id,vtime,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1475288482.0,1483d91a5ff175444985704da759d22e516d5a847a6775932f6c567d3a34dc5a,7555,2,2,21,691.0,2071.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.6,1.2736318407960199,1.4776334776334776
1475288482.0,898d93ad2756edc4d633b3536e0b8cea12540195cc1ab273d0855650aa215ab0,7556,2,2,21,1276.0,1485.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,1.6,1.2736318407960199,1.4776334776334776
1475288482.0,8cf37382f3b17881719460b28854b0d9c2627090714488886621d9b6b8e82120,7557,2,2,21,1865.0,896.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,1.5609756097560976,1.2736318407960199,1.4776334776334776
1475288482.0,1cd42889f4b7320be8762a7f3d0300933faf0d8023d1593e067d187b62ab459a,7558,2,2,21,1189.0,1570.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,1.6,1.2673267326732673,1.4361851332398317
1475288482.0,2a5f19263eec891ab17301c911fbb8af6171cef54ee31e6905aed72f50a877eb,7559,2,2,21,704.0,2054.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.6,1.2673267326732673,1.4361851332398317
1475288482.0,8f52293e0789de3372b10b39bf91d0b1a0a840674f9edfd3e4e4ef3455ebd877,7560,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.5609756097560976,1.2673267326732673,1.4361851332398317
1475288482.0,6cf13d1debe842c32639677d2bcb9a77651d71e4a5ed183aa17cea8a8876f07d,7561,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.5609756097560976,1.2673267326732673,1.4361851332398317
1475288482.0,ed9d07e5f423bd26367352141ff99f70b5c249701426503e6e3864ef7f7bb773,7562,2,2,21,1195.0,1585.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,1.8285714285714285,1.2736318407960199,1.4361851332398317
1475288482.0,db164897c8d3c44cb9210e85fe8c7069684f45238fdf136e5dd6a2ac01c49841,7563,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.8285714285714285,1.2736318407960199,1.4361851332398317
1475288482.0,0ed30257ed51dc6d31ff6d573e94558508df15ead84cc6f676134d9daeaca35c,7564,2,2,21,2794.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,1.7297297297297298,1.2736318407960199,1.4361851332398317
1475288483.0,5617517fefe8d288ddb761beb853bc91a1867572a68de490ed0396b47e3e02ce,7565,2,2,21,691.0,2102.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.7297297297297298,1.2673267326732673,1.4361851332398317
1475288483.0,899939f58902f44ec7c121d56eaea737183e96b424bd7aa765d17c838ff15c9c,7566,2,2,21,697.0,2078.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.7297297297297298,1.2673267326732673,1.4361851332398317
1475288483.0,0db474245758729aa1c75982ffc85df566df0e77db0c9daf345e92e2c666fa8c,7567,2,2,21,1207.0,1575.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,1.641025641025641,1.2673267326732673,1.4382022471910112
1475288483.0,d60cdc4ee315e88197d7892c250323f3842bc89aaef69a537e3ef2fee9567876,7568,2,2,21,711.0,2070.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.641025641025641,1.2673267326732673,1.4382022471910112
1475288483.0,e0a9e34b50c619718a19c1156e38b72b8a8811ef365d9ffadf0244e98883a11c,7569,2,2,21,696.0,2070.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.641025641025641,1.2673267326732673,1.4361851332398317
1475288483.0,23202f581086796a62afe38bdec46d75d1aab77dafc090b767a313e809ea51b5,7570,2,2,21,695.0,2094.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.641025641025641,1.2610837438423645,1.4341736694677871
1475288483.0,c344dd3796ebce7f2b8cd35ad5924820d618ae6632318227398bdf5c59b323cf,7571,2,2,21,1853.0,914.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,1.641025641025641,1.2610837438423645,1.4341736694677871
1475288483.0,18bf3f2f507f262f5c9a5c205386ec58f417eaffeed095e9dfab87d51287b6d7,7572,2,2,21,706.0,2061.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.5609756097560976,1.2610837438423645,1.4341736694677871
1475288483.0,6ddf8e10b12068a224af18920be002bfc3230ddcb4282b69bf5bf769d41a6a46,7573,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.5609756097560976,1.2610837438423645,1.4341736694677871
1475288484.0,0cdca84ec5cb2d9356eabd045ec14e2e59c7c45fd55e288a808808e62cc968ed,7574,2,2,21,1201.0,1594.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,1.5609756097560976,1.2610837438423645,1.4341736694677871
1475288485.0,4a7e68c1de668d0bebeda7cfc9de576749f43807820ee5c2295358a381cc217f,7575,2,2,21,708.0,2094.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,1.5238095238095237,1.2610837438423645,1.4341736694677871
1475288485.0,e99a5a2c817572f6a79834ea6f35339f695f3bd810bb6e4dbe9171eeceb35328,7576,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.5238095238095237,1.2549019607843137,1.4341736694677871
1475288485.0,b8f39194e56f859723159a946b80789b5c732c24a8f787b18a39ff28ba55e8eb,7577,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.5238095238095237,1.2549019607843137,1.4341736694677871
1475288486.0,4a0d8b837a9a893b5da1a325528429f290bb8bd0ee66d2bedaecc31a2457a4f5,7578,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.4883720930232558,1.2549019607843137,1.4341736694677871
1475288486.0,7c0e72db6bb2f31c626418398c1d177ca7f12d6a3e0a1716955c6722351ec49a,7579,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.4883720930232558,1.2610837438423645,1.4222222222222223
1475288486.0,46a138c574fad20dfbf435c7df299796df04f3360958c28e4fbc8ec063476885,7580,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.4883720930232558,1.2610837438423645,1.4222222222222223
1475288501.0,d805203dc0b4f004f8e85e44708c1b37372a0fe912dd1b5e8eaa245b24653419,7581,2,2,21,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.3617021276595744,1.2427184466019416,1.4222222222222223
1475288501.0,d805203dc0b4f004f8e85e44708c1b37372a0fe912dd1b5e8eaa245b24653419,7582,2,2,21,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.3617021276595744,1.2427184466019416,1.4222222222222223
1475288503.0,e96d7a26f7ddae35f55c5ac9a5bf1bf0b610cd2f9a461c6fb7d8c0f7d74d1101,7583,2,2,21,2201.0,108.0,298.0,1819.0,806.0,0.015625,0.00390625,0.0009765625,0.0009765625,0.00067138671875,1.391304347826087,1.2427184466019416,1.4222222222222223
1475288512.0,425701ef53803abb85229c0b94a385f6f2fcbd6a3ac86de51dc9db80068f7bcb,7584,2,2,21,3807.0,522.0,2.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.3617021276595744,1.2427184466019416,1.4222222222222223
1475288512.0,122b20cd3a592a87969272aa023662fe3fcd86ee59f5d3ce3436fea1d5a57dfb,7585,2,2,21,3807.0,520.0,1.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.3617021276595744,1.2427184466019416,1.4222222222222223
1475288512.0,286c814d7239b5cfa55f1fa7472d413e3e53a232f3604530c85078a82aad699b,7586,2,2,21,3810.0,525.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.00018310546875,1.3333333333333333,1.2427184466019416,1.4222222222222223
1475288513.0,2149ec41533ae3dab068c96d8ce9c619de4f3194afa61d6456dfa414c51361e4,7587,2,2,21,3808.0,519.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.00018310546875,1.3333333333333333,1.2248803827751196,1.4222222222222223
1475288513.0,34ba7fade4a80382138139641a20dcde9c95c7d9dfc4a56d1750a7ed01fe79e4,7588,2,2,21,3808.0,524.0,4.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.3333333333333333,1.2248803827751196,1.4222222222222223
1475288514.0,5ac693753f0f77f628bf63c60fba9d75e259f3a5b33a2224eb592897a05545ff,7589,2,2,21,3804.0,439.0,11.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.3061224489795917,1.2248803827751196,1.4222222222222223
1475288514.0,7536f04b3f5a6bfabfd8511c70aa3f3afbeb7df463bdf83c60f43e9050c2a2b3,7590,2,2,21,3806.0,427.0,3.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.3061224489795917,1.2248803827751196,1.4222222222222223
1475288514.0,2593f5a41885f65c95bcff58eb97cd7f52332ce76def6595a107944707da8549,7591,2,2,21,3810.0,522.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.00018310546875,1.3061224489795917,1.2248803827751196,1.4222222222222223
1475288515.0,2d4e24146812159d8d1145eae42ec0e36eadd63599fa2b0aebdc1d0bf0e9e1f2,7592,2,2,21,4251.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,0.0001220703125,1.28,1.2248803827751196,1.4222222222222223
1475288515.0,0be8d462c3e644bdd99aaf81c4596e0bd8947c7837ec01b13fb7826abbef19ea,7593,2,2,21,3811.0,442.0,2.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.28,1.2248803827751196,1.4222222222222223
1475288515.0,682ffda1ac7b8e38613bab416154d408c9696c870470216ea2960739e062c459,7594,2,2,21,3811.0,428.0,2.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.28,1.2248803827751196,1.4222222222222223
1475288515.0,acb29b53257f2a17e214502eabf863de43fbfd1a60d50e36c3673f7266e4843a,7595,2,2,21,3809.0,438.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.00018310546875,1.2549019607843137,1.2248803827751196,1.4222222222222223
1475288517.0,5494e8c987e48266ee458623f69682a2255af86268491b4dbb070ac6f50cdd4f,7596,2,2,21,3809.0,490.0,7.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.2549019607843137,1.2367149758454106,1.420249653259362
1475288517.0,1967a21f712556b7ec7efc9ae39509f330f8fe87287f406216fb504d321cd926,7597,2,2,21,3808.0,477.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.00018310546875,1.28,1.3061224489795917,1.420249653259362
1475288517.0,853db8eeb12f10c66f22027912e7dd01fb21a8d73f6150718622f6e042f1e646,7598,2,2,21,3810.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,1.1228070175438596,1.3061224489795917,1.420249653259362
1475288519.0,88e0fd92dd5f321cbe5da1434e2562b66fa4c8e85fa5a0176fc364401d9451b5,7599,2,2,21,3806.0,461.0,25.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.1228070175438596,1.3061224489795917,1.420249653259362
1475288519.0,17daba480c2593c03cda3dce96d8d5ba1e19c24da1907ed3ba06d48e27ce77be,7600,2,2,21,3808.0,481.0,9.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.0847457627118644,1.3061224489795917,1.420249653259362
1475288519.0,5a1cf389c738418dccf5d1e48b1bd50521efb637a9dacd29801a03e53dd94d0c,7601,2,2,21,3810.0,458.0,9.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.0847457627118644,1.2673267326732673,1.420249653259362
1475288520.0,f90d0ac9d072a8bfe9f910a1ddcc185579d9198db1fa073fda76c7dc65b81259,7602,2,2,22,3812.0,496.0,3.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,0.8311688311688312,1.3837837837837839,1.420249653259362
1475288520.0,65a14f120c853e5f2938b230cde213141e25f68bb5ac496d427410b37debb455,7603,2,2,22,3806.0,448.0,15.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,0.8311688311688312,1.3837837837837839,1.420249653259362
1475288522.0,c5d5accf5fc75e9688d9dba23afe3ba77a9d4c28ed253b457dd0312a4b250224,7604,2,2,22,3810.0,499.0,2.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,0.8311688311688312,1.3837837837837839,1.4222222222222223
1475288522.0,e6e64fff64be565d053256731dd3049053959496c5484037917e0bf8a5787aa8,7605,2,2,22,3807.0,490.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.00018310546875,0.8311688311688312,1.3837837837837839,1.4222222222222223
1475288522.0,aacea721ed5228d935a6d03b69983f38674db6b826a311b7ad17d03f4e1362bb,7606,2,2,22,3811.0,465.0,2.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,0.8421052631578947,1.3837837837837839,1.420249653259362
1475288523.0,c8280c4353c2432112e2ed9df78e2b968dbed0cba8fa7472bc6471172828b32e,7607,2,2,22,3808.0,468.0,11.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,0.8533333333333334,1.3837837837837839,1.420249653259362
1475288523.0,55f8399b2becad5f1558762972e2b910bc3a7744ba8172944fbf3d411220c365,7608,2,2,22,3807.0,520.0,1.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,0.8311688311688312,1.391304347826087,1.420249653259362
1475288523.0,99b7df578d727d1043eab2e48d55eadc30029866c67c32c16c6766ba72d26b2f,7609,2,2,22,3809.0,486.0,10.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,0.8311688311688312,1.391304347826087,1.420249653259362
1475288524.0,b1cb94f4f0b67edef74a9ceb88238392d9ea05c2a20509d32a32732d0898f937,7610,2,2,22,3807.0,476.0,2.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,0.8421052631578947,1.3837837837837839,1.420249653259362
1475288524.0,1682e6af77d4eade4e27f1fc16d4ab4fff68927140514c5af4760d0a1640ed1a,7611,2,2,22,3807.0,503.0,3.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,0.8421052631578947,1.3837837837837839,1.420249653259362
1475288524.0,449372ccb7848c846156dbd904411986315ad7f59671b8be21d3d7acc490c56f,7612,2,2,22,3810.0,446.0,5.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,0.8421052631578947,1.3837837837837839,1.420249653259362
1475288528.0,e74abedafd63d2a2aaad78de3d8acaac50c9c432183628c4020da7c61ed64ee5,7613,2,2,22,3808.0,461.0,8.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.0491803278688525,1.3837837837837839,1.420249653259362
1475288528.0,686979b738450e6b3847c2bcd1036017f90d2ae48d33cb7a13a001e7fd8809e3,7614,2,2,22,3808.0,519.0,1.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.032258064516129,1.3837837837837839,1.420249653259362
1475288528.0,a9bddc0893d14bc00b5f999b2f7e4871683c2aeedee30dd669f6c7cb70bf9533,7615,2,2,22,3808.0,489.0,1.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.0666666666666667,1.4143646408839778,1.420249653259362
1475288529.0,fa4a3f1f11d5a1ab27b0dc9b86610c9213ddd914b3b7f248d3990f60aab6891e,7616,2,2,22,3805.0,515.0,4.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.2549019607843137,1.4301675977653632,1.420249653259362
1475288529.0,8392cdcb656b4dbbd7c6203729e4f9bbe5a713e5e8e8df6ab02a4eedada08acf,7617,2,2,22,3805.0,454.0,6.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.2549019607843137,1.4628571428571429,1.420249653259362
1475288530.0,e07877fd3ed96212d81aa52374497c381c5cd8dee64238904d6dffb6ba172a4f,7618,2,2,22,3800.0,495.0,2.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.2549019607843137,1.4797687861271676,1.420249653259362
1475288530.0,c4d2067e6ce3697fbaf1cea9797e3f4f64508cc5a49b9f596a11c48a1dd5d03c,7619,2,2,22,3802.0,495.0,3.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.28,1.4970760233918128,1.4361851332398317
1475288530.0,4ad5a2ad7753840bac35a5e5bdad18be6a1aa6ee1fc5df33c69f1ac274073e6e,7620,2,2,22,3801.0,516.0,20.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.2549019607843137,1.5058823529411764,1.4483734087694484
1475288531.0,5bf2c931057b42d8de25d24dbd015de4d1081ff60477f5cb05578235d9feee82,7621,2,2,22,3800.0,476.0,3.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.28,1.5058823529411764,1.4483734087694484
1475288531.0,b7ab59797327d4858cec2f41d9bf4a23e5576f3b96e6a46f585a0fdc8995a698,7622,2,2,22,3800.0,506.0,7.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.1228070175438596,1.4970760233918128,1.4483734087694484
1475288531.0,3637695760ff58f954ddad88efbff0cb04ecb181197ba8cc0e64101c7fee93cd,7623,2,2,22,3798.0,536.0,5.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.1228070175438596,1.5058823529411764,1.4483734087694484
1475288532.0,ec4e5eed7f2e26f3241aa1e371984df6eb2dd4f6906ee710b764ff835c88c88b,7624,2,2,22,3804.0,473.0,10.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.1428571428571428,1.5058823529411764,1.4483734087694484
1475288532.0,ce9004cbe1a9915d243ce738b7078d7309d763200af72a955ae14ca5322a02f6,7625,2,2,22,3802.0,523.0,1.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.1228070175438596,1.5058823529411764,1.3562913907284768
1475288532.0,74a6d942d964059dbecf0c7a61ea67958e4361ab087e9b783c21a8c017ebb2f6,7626,2,2,22,3802.0,536.0,3.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.1228070175438596,1.5058823529411764,1.3544973544973544
1475288533.0,6cfb845d67bf23b54262e995bd1abfd03a85cb64865b82f059f6d3de98e7be39,7627,2,2,22,3801.0,544.0,3.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.1228070175438596,1.5058823529411764,1.3527080581241744
1475288533.0,cd8fe4cbecd550a4c6800c8873619e7a04413697e243bf9254e7d34e4c220798,7628,2,2,22,3801.0,521.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.00018310546875,1.1636363636363636,1.5058823529411764,1.3527080581241744
1475288533.0,a1d1fbea04d998e5866348bdfa3ebd99a2d94d6ac5ed2d9324fdd191107abb8a,7629,2,2,22,3801.0,485.0,14.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.000244140625,1.1636363636363636,1.5058823529411764,1.3527080581241744
1475288540.0,1f0f0432e6879c534bbcb24f4acc369133126feb5b35f89df43c2cd09a0940a6,7630,2,2,22,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.1636363636363636,1.5058823529411764,1.3527080581241744
1475288540.0,1f0f0432e6879c534bbcb24f4acc369133126feb5b35f89df43c2cd09a0940a6,7631,2,2,22,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.2075471698113207,1.5058823529411764,1.3527080581241744
1475288542.0,7dfcf2fb213a41c0b2852833e442e9c9a34bc98a81ccccf4184e42f349274d20,7632,2,2,22,3801.0,2.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,1.2075471698113207,1.514792899408284,1.3527080581241744
1475288542.0,8464c734f6b45bf4137690e01260a9b8489a1330ec1d06dbf0b167c8771a8d6e,7633,2,2,22,3801.0,2.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,1.2075471698113207,1.514792899408284,1.3527080581241744
1475288560.0,6f9a1e541981ab1adb467e9814629b9eb3f7db732655635e37fe4d564a17d3a6,7634,2,2,22,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.1851851851851851,1.514792899408284,1.3527080581241744
1475288560.0,158632d18ba161812b3eae053e385c11255005eae147bf8bdfd7024c900238c4,7635,2,2,22,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.1851851851851851,1.6516129032258065,1.3544973544973544
1475288560.0,3927f8623fa0b7ad0ad91861853a173836477efb7db722d1ed08563b83886c6d,7636,2,2,22,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.2307692307692308,1.6516129032258065,1.389416553595658
1475288560.0,91d8afced5e791c113d9f19753b2ea3e4cfc11b7c59fcb2081f0f0750422b508,7637,2,2,22,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.2307692307692308,1.471264367816092,1.389416553595658
1475288560.0,158632d18ba161812b3eae053e385c11255005eae147bf8bdfd7024c900238c4,7638,2,2,22,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.2307692307692308,1.471264367816092,1.389416553595658
1475288560.0,3927f8623fa0b7ad0ad91861853a173836477efb7db722d1ed08563b83886c6d,7639,2,2,22,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.2549019607843137,1.471264367816092,1.389416553595658
1475288562.0,4e5391aae4d2c73b2aee5f57c621f0606b272d462412339728cddcabb0482433,7640,2,2,22,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.2549019607843137,1.471264367816092,1.389416553595658
1475288562.0,4e5391aae4d2c73b2aee5f57c621f0606b272d462412339728cddcabb0482433,7641,2,2,22,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.2549019607843137,1.471264367816092,1.389416553595658
1475288562.0,e589d5c576eac5be7fc9eabf763e8b4a2d1cfb5ec2395712547f772e4b42ec5e,7642,2,2,22,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.28,1.5609756097560976,1.389416553595658
1475288562.0,e589d5c576eac5be7fc9eabf763e8b4a2d1cfb5ec2395712547f772e4b42ec5e,7643,2,2,22,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.2075471698113207,1.5609756097560976,1.3875338753387534
1475288562.0,497d6f4adae5cbe6519772ca09d2700bcfd603024aabb04aebec19fc101d6017,7644,2,2,22,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.2075471698113207,1.5609756097560976,1.3875338753387534
1475288562.0,497d6f4adae5cbe6519772ca09d2700bcfd603024aabb04aebec19fc101d6017,7645,2,2,22,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.3061224489795917,1.7181208053691275,1.3875338753387534
1475288563.0,242e0b2acd82d220fccea5d372b7a910001cfc2674d8c3367189efde701c8d42,7646,2,2,22,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.3061224489795917,1.7066666666666668,1.3875338753387534
1475288563.0,d0529cdd3fc187d25d8b6f981b3198072d723b10b77382fc8a0e313e12aff4b1,7647,2,2,22,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.28,1.7066666666666668,1.3875338753387534
1475288563.0,242e0b2acd82d220fccea5d372b7a910001cfc2674d8c3367189efde701c8d42,7648,2,2,22,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.3061224489795917,1.7181208053691275,1.3875338753387534
1475288563.0,943349a5caaa1d33ba389ad6252d50bca68b4494a4b1e7d4ab5fbf233d3dd95c,7649,2,2,22,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.3061224489795917,1.7181208053691275,1.3875338753387534
