0,1,2
560138,6831.77,11295.56
560188,7390.3,11579.67
560238,6697.01,10960.175
560288,6920.47,11501.705
560338,6966.94,10867.52
560388,6771.97,11111.46
560438,6608.16,11339.26
560488,7139.74,11749.415
560538,6965.12,11362.995
560588,6836.47,11254.51
560638,6361.48,10687.17
560688,7137.34,11444.425
560738,6791.85,11421.08
560788,7098.83,11445.69
560838,6903.14,11022.195
560888,6913.21,10856.895
560938,6824.24,11135.645
560988,7036.36,10676.445
561038,6531.91,10875.83
561088,6595.71,11054.205
561138,6840.47,11099.925
561188,6667.12,10804.41
561238,6644.89,10796.895
561288,6777.74,11022.885
561338,6887.39,10836.49
561388,6583.69,10456.665
561438,6948.67,11272.665
561488,6843.71,11185.265
561538,6910.92,11488.265
561588,6555.08,10746.84
561638,6576.03,10749.645
561688,6650.3,11234.605
561738,6738.93,11275.8
561788,6305.97,10274.34
561838,6517.37,10775.17
561888,6657.36,10945.69
561938,6660.74,10642.65
561988,6750.34,10752.16
562038,6199.03,10580.735
562088,6452.44,10322.64
562138,6801.48,10834.015
562188,6701.07,11096.68
562238,6453.65,10961.435
562288,6116.27,10197.095
562338,6374.96,10648.76
562388,6382.93,10854.395
562438,6257.2,10482.715
562488,6559.94,10628.29
562538,6707.32,10712.965
562588,6129.67,9878.43
562638,6080.4,10098.155
562688,6535.35,10922.83
562738,6507.13,11223.4
562788,6488.29,10964.89
562838,6653.69,10491.125
562888,6215.6,10870.07
562938,6665.38,10750.095
562988,6465.45,10939.67
563038,6335.14,10814.44
563088,6371.28,11222.1
563138,6603.64,11279.81
563188,6463.73,10815.35
563238,6630.4,10891.58
563288,6565.8,11230.795
563338,6828.64,11573.3
563388,6200.77,10998.695
563438,6576.13,10802.035
563488,6240.44,10575.91
563538,6099.86,10727.595
563588,6617.89,10807.435
563638,6197.47,10658.27
563688,6426.98,11214.785
563738,6740.15,10960.06
563788,6086.87,10857.08
563838,6057.73,10725.75
563888,6390.11,10962.37
563938,6282.38,10930.3
563988,6074.81,10432.96
564038,5940.97,10481.445
564088,6168.86,10614.175
564138,6303.71,10937.245
564188,6061.29,10529.37
564238,6226.34,11445.945
564288,5974.31,10848.505
564338,6610.03,11513.465
564388,6248.11,11133.695
564438,6375.96,11261.39
564488,5909.21,10406.915
564538,5971.06,10895.005
564588,5702.01,10647.96
564638,6111.78,11010.91
564688,6319.7,10701.055
564738,5946.69,10642.205
564788,6261.5,11325.605
564838,6163.29,10918.135
564888,6100.3,10735.445
564938,5701.64,10738.32
564988,5977.81,10532.835
565038,5785.53,10720.925
565088,6173.85,11081.215
565138,5655.1,9990.745
565188,6009.28,10736.695
565238,5748.25,10889.23
565288,6114.03,10852.71
565338,6177.6,10497.805
565388,5877.5,10719.15
565438,6067.86,11144.44
565488,6127.14,11331.765
565538,6047.8,11215.01
565588,6336.71,11239.82
565638,6028.26,11043.54
565688,6435.08,11358.3
565738,6402.61,11846.195
565788,6191.43,11098.555
565838,6050.4,11067.715
565888,6158.41,11307.825
565938,6257.79,11280.3
565988,6086.13,10390.79
566038,6529.88,11069.015
566088,6139.41,10718.615
566138,6417.82,10941.62
566188,5844.95,10602.16
566238,6191.66,10648.635
566288,6290.14,10293.565
566338,6561.4,11235.94
566388,5974.81,10200.025
566438,6318.35,10569.16
566488,6191.47,10164.825
566538,6367.38,10863.6
566588,6255.91,10795.65
566638,6176.38,10046.905
566688,6107.96,10617.615
566738,6378.78,10888.24
566788,5937.28,10543.0
566838,5914.1,10082.685
566888,6005.26,10306.75
566938,5838.35,10093.98
566988,5817.97,9913.465
567038,5841.28,10364.055
567088,5588.05,9837.565
567138,5940.29,10205.01
567188,5617.93,9778.705
567238,5500.3,9648.695
567288,6186.68,10436.77
567338,5876.2,10412.14
567388,5738.85,10199.92
567438,5732.72,9811.93
567488,5730.57,9693.62
567538,5804.12,10621.375
567588,5874.12,10108.955
567638,5363.02,9568.435
567688,5408.6,9582.395
567738,5618.22,10091.205
567788,5451.01,9527.165
567838,5941.7,9869.19
567888,5864.32,10171.05
567938,5748.62,9930.795
567988,5984.84,10384.295
568038,5814.86,10869.11
568088,5672.18,10397.005
568138,5990.4,10374.275
568188,5909.81,10276.65
568238,5889.45,10564.6
568288,5332.61,10046.755
568338,6226.43,10831.795
568388,5576.22,10397.915
568438,5547.65,10421.98
568488,5470.39,10214.94
568538,5420.45,9605.3
568588,5378.9,10013.165
568638,5981.2,9949.72
568688,5378.21,9691.17
568738,5246.52,9661.675
568788,5843.86,10087.685
568838,5810.01,10118.945
568888,5525.91,9981.265
568938,5919.55,10244.52
568988,5930.31,10530.03
569038,5975.23,10266.25
569088,5839.01,10028.85
569138,6108.89,10670.815
569188,5552.07,10429.455
569238,5826.96,10769.61
569288,5600.6,9862.715
569338,5844.63,9903.975
569388,5762.29,10297.25
569438,5396.22,9242.285
569488,5787.3,9751.2
569538,5559.62,9912.885
569588,6112.93,10772.25
569638,6225.34,10624.4
569688,5608.84,9983.085
569738,5878.01,10348.33
569788,5922.55,10470.58
569838,6074.39,10793.41
569888,5872.33,10340.495
569938,6143.35,10257.25
569988,6031.52,10321.53
570038,5859.32,10166.33
570088,6205.85,10172.265
570138,6202.11,11036.07
570188,5981.65,10280.64
570238,6313.43,10617.445
570288,6169.88,10442.305
570338,6086.09,10329.3
570388,5813.02,10051.985
570438,5929.44,10454.13
570488,5833.66,10561.475
570538,6096.53,10434.61
570588,6312.73,11149.96
570638,6115.55,11169.32
570688,6157.51,10826.715
570738,5895.95,10739.01
570788,6082.48,10801.4
570838,5902.16,10636.975
570888,5811.07,10343.015
570938,5898.07,11072.865
570988,5901.2,10861.37
571038,6525.64,11393.25
571088,6063.09,10969.935
571138,6018.96,10333.755
571188,6067.96,10569.755
571238,6405.97,11512.73
571288,6128.86,11027.94
571338,6377.63,11914.67
571388,6131.23,10947.29
571438,6530.74,11554.975
571488,6171.01,11907.06
571538,6169.8,11356.775
571588,6131.76,10718.335
571638,6077.95,11007.83
571688,6143.15,11071.5
571738,6113.78,11514.34
571788,6392.81,11074.35
571838,6328.6,11540.805
571888,6106.46,11627.715
571938,6266.41,11921.53
571988,6663.99,12054.04
572038,6623.91,12812.34
572088,6022.55,11189.685
572138,6488.37,12216.96
572188,6534.53,12190.375
572238,5962.85,11498.53
572288,6644.52,12679.885
572338,6174.46,12522.18
572388,6467.55,12160.655
572438,6520.72,12748.69
572488,6634.83,12775.7
572538,6497.07,12552.235
572588,7064.3,13720.05
572638,6692.22,13206.78
572688,6766.51,12804.955
572738,6800.46,13351.695
572788,6616.42,12889.045
572838,6894.35,13122.65
572888,6878.33,13209.19
572938,6180.64,12411.27
572988,6390.38,13097.35
573038,6108.43,12864.99
573088,5898.36,12260.61
573138,6342.14,12226.545
573188,6473.94,12698.675
573238,6519.07,13128.235
573288,6089.9,12774.19
573338,6197.67,12676.39
573388,5970.13,12625.425
573438,5847.73,12367.18
573488,5842.77,12504.795
573538,5709.61,12027.23
573588,5661.8,12074.04
573638,5524.32,11638.085
573688,5316.65,11491.86
573738,5649.9,12101.88
573788,5445.19,11702.98
573838,5758.11,12705.73
573888,5502.35,11542.855
573938,5843.63,12350.26
573988,5190.89,11223.49
574038,5479.45,11816.535
574088,5659.88,11447.95
574138,5814.74,12787.375
574188,5817.85,12077.75
574238,5617.99,11786.125
574288,6163.74,11845.26
574338,5465.84,11535.27
574388,5517.14,11435.51
574438,5957.36,11873.515
574488,6154.15,12462.795
574538,6009.91,11817.01
574588,5793.48,12288.63
574638,5957.4,12416.76
574688,5207.52,11356.84
574738,5433.62,11843.335
574788,5978.99,11783.94
574838,5578.06,11121.83
574888,5315.38,11184.195
574938,5349.17,10825.1
574988,5452.47,11282.82
575038,5596.54,11062.345
575088,5629.37,11159.405
575138,5496.11,10890.295
575188,5610.52,11307.625
575238,5239.09,10970.73
575288,5476.12,11857.715
575338,5603.78,11157.725
575388,5326.33,10824.225
575438,5694.87,11404.54
575488,5784.84,11026.63
575538,6210.51,11440.615
575588,5457.96,11002.715
575638,5581.02,10986.365
575688,5632.82,11087.205
575738,5718.98,10894.045
575788,5712.44,11431.175
575838,6052.83,11286.06
575888,5999.76,11653.435
575938,5834.13,11237.335
575988,6105.74,11461.225
576038,5916.46,11851.405
576088,5729.95,11596.76
576138,6326.01,12021.41
576188,5864.6,11407.925
576238,6341.09,12048.295
576288,6093.87,11972.56
576338,6218.08,12182.185
576388,5924.68,11729.28
576438,6473.53,12700.95
576488,6229.29,11647.9
576538,6608.92,12203.43
576588,6541.44,12162.065
576638,6151.84,11357.935
576688,6173.76,11906.79
576738,6298.67,12084.955
576788,6729.76,12339.51
576838,6281.58,11793.125
576888,6201.34,11437.555
576938,6212.8,11821.385
576988,6383.18,11749.94
577038,6439.54,12684.13
577088,5951.42,11176.33
577138,6648.35,13102.995
577188,6496.37,12767.965
577238,6131.51,11959.77
577288,6616.86,12075.31
577338,6390.15,12084.75
577388,5866.71,12316.925
577438,6117.29,11861.06
577488,5956.81,12029.565
577538,6651.58,12900.02
577588,5750.32,11467.095
577638,6621.86,12913.565
577688,6419.47,12705.165
577738,6464.8,12285.905
577788,5883.97,11693.975
577838,6560.38,12942.185
577888,6500.06,13299.16
577938,6547.37,12693.375
577988,6337.15,12352.27
578038,6400.27,12101.52
578088,5901.79,12011.84
578138,6354.31,12489.52
578188,6323.77,13153.3
578238,6158.7,12501.335
578288,5728.71,11646.085
578338,6228.62,12683.065
578388,6462.49,12475.865
578438,6056.35,12876.95
578488,5895.11,11620.04
578538,6404.18,12355.26
578588,6177.21,12643.81
578638,6461.1,13189.83
578688,6419.71,13531.36
578738,6002.8,12661.545
578788,5729.5,12459.94
578838,6034.64,12131.325
578888,6097.24,12417.655
578938,6926.65,13594.06
578988,6181.01,12744.3
579038,5563.13,11706.51
579088,6094.93,12853.805
579138,6035.65,12206.96
579188,5896.16,11672.765
579238,6067.47,11696.175
579288,5731.33,10970.135
579338,6410.06,12310.33
579388,5918.31,12096.93
579438,5236.92,10933.905
579488,5423.45,11416.195
579538,5859.08,12296.815
579588,6433.57,13333.9
579638,5809.84,12545.86
579688,5738.42,12250.42
579738,6165.85,11839.435
579788,6061.72,11740.955
579838,6223.08,12038.23
579888,6370.46,11950.205
579938,6108.33,12712.225
579988,5524.01,11107.69
580038,5602.15,11456.825
580088,6092.13,12277.395
580138,5719.3,11709.005
580188,6051.2,11781.745
580238,6174.54,12891.53
580288,5891.72,12467.64
580338,5887.43,11723.6
580388,6270.61,12702.87
580438,5876.56,11593.23
580488,6343.62,12418.79
580538,5985.63,12279.365
580588,5683.93,11437.0
580638,5764.15,12453.71
580688,5804.42,11575.7
580738,6487.01,12176.125
580788,5913.37,11613.455
580838,6203.11,12184.76
580888,6218.39,12029.99
580938,6306.33,11835.87
580988,6083.19,12303.17
581038,6209.66,12096.86
581088,6499.36,12789.49
581138,6206.74,12452.13
581188,6203.26,13088.245
581238,6900.86,13684.64
581288,6801.71,13753.28
581338,7060.99,13471.055
581388,6645.17,14081.015
581438,6251.6,13557.595
581488,6219.37,12988.295
581538,6128.87,12380.81
581588,6261.64,12809.24
581638,6148.98,12686.59
581688,6673.98,13378.73
581738,6270.26,13633.735
581788,6452.67,13269.78
581838,6244.04,12274.78
581888,5964.81,12379.44
581938,6269.94,13262.485
581988,6640.61,13601.385
582038,6296.67,13146.465
582088,5640.96,12147.01
582138,6252.56,12495.275
582188,5893.44,12365.83
582238,6434.15,12473.57
582288,5978.37,12961.295
582338,6263.66,12766.595
582388,6795.05,13194.4
582438,6542.42,13032.74
582488,6810.06,13097.39
582538,6617.4,13465.615
582588,6276.46,13213.175
582638,6454.09,12540.925
582688,6364.81,13212.54
582738,6297.42,12801.65
582788,6533.99,12975.01
582838,6581.97,12974.59
582888,6946.26,13421.41
582938,6414.07,12769.46
582988,6371.87,13118.67
583038,6086.5,13328.59
583088,7092.09,13394.77
583138,6331.81,12844.275
583188,6225.39,12196.545
583238,5732.77,11730.405
583288,6137.71,12534.175
583338,6568.19,12852.725
583388,7182.84,12843.33
583438,6076.59,11811.325
583488,6304.62,13104.705
583538,6816.37,11990.59
583588,6017.68,12054.215
583638,6000.8,11431.775
583688,5957.61,11773.54
583738,6072.45,11762.39
583788,6215.19,12322.435
583838,6227.96,11945.565
583888,5798.72,11636.835
583938,6245.33,11496.17
583988,6069.88,12004.065
584038,6342.55,11129.155
584088,5903.16,11370.15
584138,5492.82,10981.01
584188,6601.8,12482.025
584238,6085.32,11820.845
584288,5873.18,11539.725
584338,5986.5,11497.465
584388,5742.03,10897.41
584438,6225.12,11979.235
584488,5870.56,12236.785
584538,5533.63,10890.895
584588,5973.99,11976.09
584638,5989.69,11930.835
584688,5738.53,11693.635
584738,6404.47,12430.335
584788,6025.46,11738.93
584838,6006.51,11922.705
584888,6122.17,12008.235
584938,6049.7,12145.455
584988,6150.54,12068.575
585038,6099.53,12103.75
585088,5930.08,11509.285
585138,5422.29,11344.4
585188,6352.29,11832.065
585238,6078.47,11731.82
585288,6072.17,11571.68
585338,6276.22,12247.105
585388,6144.21,11481.645
585438,6226.39,12121.52
585488,5984.28,11761.71
585538,6060.94,11771.57
585588,6265.15,11948.6
585638,6083.02,11864.62
585688,5894.26,11585.56
585738,6426.84,11854.085
585788,6457.6,11524.31
585838,6264.57,11624.925
585888,6579.53,11902.135
585938,6371.71,11890.43
585988,6288.15,11791.45
586038,6448.49,11844.455
586088,6577.81,11706.525
586138,6280.71,11710.32
586188,6839.17,11896.82
586238,6318.84,11625.835
586288,6300.06,11469.115
586338,5784.22,10967.655
586388,5945.71,11088.445
586438,6030.69,11541.53
586488,6303.04,11448.255
586538,6063.76,11068.09
586588,5992.12,11606.17
586638,6471.57,11865.89
586688,5883.63,11354.465
586738,5942.44,10885.97
586788,5889.32,10911.15
586838,6819.09,11787.81
586888,6497.47,11644.975
586938,6137.26,11485.96
586988,6244.96,11363.49
587038,6593.79,11757.725
587088,6144.81,10999.33
587138,6016.48,11578.34
587188,5918.48,10899.34
587238,5820.14,11070.21
587288,6098.54,11665.7
587338,6519.66,11625.825
587388,6187.03,10746.175
587438,5689.82,10929.855
587488,5809.72,10931.19
587538,5761.94,10941.79
587588,6013.1,10757.63
587638,5924.79,10881.95
587688,6180.0,11090.045
587738,5800.81,10871.69
587788,5652.42,10598.015
587838,6029.13,11207.635
587888,5937.56,10702.105
587938,5784.89,10322.16
587988,5508.49,10336.045
588038,5931.53,10372.415
588088,5822.12,10474.33
588138,5404.41,10664.765
588188,6045.15,10653.12
588238,5642.38,10523.955
588288,5509.87,10505.61
588338,6000.74,10940.44
588388,6157.32,11021.675
588438,5746.16,10535.41
588488,5934.86,10695.61
588538,5335.27,10625.47
588588,5622.64,10372.235
588638,5991.84,10959.04
588688,6243.62,10986.16
588738,6238.73,10918.98
588788,5818.98,10560.06
588838,6378.99,11459.9
588888,5858.69,10298.78
588938,6107.06,10725.13
588988,6126.91,11129.305
589038,5869.95,10698.61
589088,5940.24,10622.465
589138,5576.99,10313.9
589188,5994.35,10630.195
589238,5979.74,10516.5
589288,5773.19,10755.695
589338,5437.3,10170.195
589388,5918.41,9940.795
589438,5787.26,10320.515
589488,6029.34,10010.05
589538,6094.81,10840.68
589588,6182.52,10453.46
589638,6599.76,10885.275
589688,6449.55,10748.25
589738,6231.98,10847.48
589788,6027.64,10365.695
589838,6030.09,10566.265
589888,6579.47,11383.55
589938,6246.02,10643.14
589988,6458.84,10996.69
590038,7029.4,11556.34
590088,6716.55,10978.57
590138,6688.03,11644.585
590188,6655.17,11101.755
590238,6641.09,11028.21
590288,6928.39,11498.96
590338,7025.55,11322.715
590388,6586.32,10768.795
590438,5834.53,11083.175
590488,6719.09,11304.245
590538,6871.75,11357.23
590588,6668.45,11172.955
590638,7214.69,11492.1
590688,7062.98,11710.825
590738,6386.69,11242.555
590788,6994.45,11428.73
590838,7320.91,11599.22
590888,7051.1,11212.63
590938,6437.41,11475.045
590988,6917.42,11407.89
591038,6641.75,11204.82
591088,6753.45,11221.755
591138,6863.25,11530.795
591188,6737.21,11190.47
591238,6697.0,11322.93
591288,7201.1,11470.085
591338,6467.55,10798.6
591388,6725.38,11445.025
591438,6801.97,11615.035
591488,6665.69,11262.17
591538,6849.92,11141.455
591588,6845.54,11593.23
591638,7100.39,11106.78
591688,6850.11,11495.445
591738,7154.27,11555.84
591788,6859.91,11506.85
591838,6934.68,11645.46
591888,6846.14,11704.095
591938,7327.59,11826.025
591988,7393.34,11613.965
592038,6646.15,10802.165
592088,6575.16,10845.975
592138,6867.79,11081.55
592188,7003.78,11653.26
592238,6807.37,11090.445
592288,7020.78,11621.035
592338,6737.57,10754.795
592388,6777.3,11145.53
592438,6691.87,10939.445
592488,6635.86,10784.365
592538,7059.71,11385.14
592588,6645.19,11068.595
592638,6581.38,10679.24
592688,6642.37,11161.53
592738,6858.94,11179.095
592788,6851.06,10835.345
592838,6365.47,10685.69
592888,6626.95,11416.2
592938,6701.98,11158.175
592988,6914.63,11226.765
593038,6538.01,10968.285
593088,6380.56,11125.26
593138,6185.83,10436.785
593188,6704.28,10860.815
593238,6582.2,10602.495
593288,6880.6,11313.945
593338,5922.52,10369.33
593388,6456.03,10541.39
593438,6327.04,10640.545
593488,6014.83,10325.47
593538,6143.63,10638.13
593588,5970.92,10697.97
593638,6542.39,10789.025
593688,6290.57,10759.585
593738,5946.4,10243.495
593788,6274.02,10973.98
593838,6269.3,10371.85
593888,6370.12,10726.84
593938,6480.08,10857.32
593988,6459.32,10802.085
594038,6067.55,10457.715
594088,6264.15,10480.325
594138,5816.73,9828.64
594188,6168.7,10505.595
594238,6002.36,10459.64
594288,5795.0,10332.06
594338,6291.02,10385.815
594388,5953.14,10604.095
594438,5883.14,10286.935
594488,5776.73,9779.875
594538,5694.47,9901.39
594588,5806.86,9964.445
594638,5734.05,10156.585
594688,5862.15,9967.85
594738,5870.06,9918.31
594788,6108.64,10134.985
594838,6020.25,9927.325
594888,5741.12,9694.135
594938,5874.97,9671.25
594988,6190.79,10251.725
595038,6041.92,10011.125
595088,5646.71,9773.325
595138,5699.09,9632.29
595188,5851.37,9749.265
595238,5940.14,9965.64
595288,5343.7,9419.95
595338,5852.03,9690.82
595388,5381.6,9229.495
595438,5385.08,9294.15
595488,5356.86,9399.13
595538,5707.19,9545.21
595588,5595.94,9880.595
595638,5447.14,9358.64
595688,5866.26,9680.215
595738,5389.35,9507.415
595788,5645.51,9826.51
595838,5629.24,9376.07
595888,5489.74,9762.595
595938,5493.95,9504.55
595988,5564.93,9809.08
596038,5692.77,9180.515
596088,5265.07,9191.64
596138,5660.29,9494.01
596188,5297.52,9568.76
596238,5736.15,9286.295
596288,5153.08,8887.895
596338,5688.42,9203.97
596388,5115.11,9015.655
596438,4771.77,8773.11
596488,5192.69,9156.655
596538,4988.04,8509.535
596588,5032.14,8865.915
596638,5139.3,9286.005
596688,5242.76,8943.795
596738,5182.23,9052.71
596788,5029.71,8969.585
596838,5399.64,8925.5
596888,5239.83,8575.755
596938,5610.14,9092.75
596988,5435.24,8988.265
597038,4819.4,9039.575
597088,5414.53,8900.47
597138,5191.9,8928.735
597188,5313.38,8986.98
597238,5486.01,8948.255
597288,5222.23,8318.53
597338,5552.44,8993.735
597388,5715.93,9396.545
597438,5311.97,8875.36
597488,5237.03,8455.46
597538,4928.06,8616.115
597588,5162.36,8336.075
597638,4896.43,8430.61
597688,5145.88,8120.85
597738,4972.34,8485.205
597788,4856.08,8462.665
597838,5020.18,8407.005
597888,5019.4,8665.44
597938,4964.42,8484.065
597988,4647.18,8216.955
598038,5040.89,8858.305
598088,5589.97,8779.175
598138,4977.98,8428.21
598188,4840.17,8114.42
598238,5021.29,8049.255
598288,4921.7,8384.95
598338,4944.34,8198.06
598388,4962.66,8431.64
598438,4826.79,8037.465
598488,5314.12,8676.74
598538,4701.72,8148.615
598588,5015.72,8419.9
598638,5047.96,8790.175
598688,5197.11,8581.08
598738,5097.99,8376.355
598788,5113.78,8478.94
598838,5413.2,9350.855
598888,5115.47,8456.725
598938,4876.25,8836.145
598988,5012.22,8761.415
599038,5274.01,9241.135
599088,5176.11,9375.62
599138,4967.49,8658.6
599188,4992.27,8743.5
599238,5188.85,9011.765
599288,5187.15,9044.53
599338,5366.79,9241.45
599388,5226.44,9134.145
599438,5033.35,8992.705
599488,5009.17,9281.435
599538,5087.87,9143.15
599588,5323.59,9803.675
599638,5028.94,9140.055
599688,5196.11,9201.48
