0,1,2
1859935,54161.47,101517.25
1859985,55322.81,98873.105
1860035,50392.62,95082.35
1860085,59410.98,103289.34
1860135,53764.6,97899.985
1860185,53346.23,96843.845
1860235,57430.92,100640.85
1860285,52571.09,101046.185
1860335,55272.64,103542.43
1860385,48566.78,93116.61
1860435,52676.21,100902.825
1860485,56017.14,96639.295
1860535,57776.94,105121.515
1860585,60504.77,106339.605
1860635,51755.83,101350.62
1860685,53250.04,95976.605
1860735,49459.22,94471.075
1860785,59164.22,102912.205
1860835,54565.11,98987.825
1860885,56273.35,99420.21
1860935,50933.13,93747.2
1860985,50838.66,96749.54
1861035,50788.72,94035.83
1861085,56247.46,98583.215
1861135,56045.95,102648.56
1861185,57151.56,101948.265
1861235,52228.94,103215.19
1861285,51959.88,97773.815
1861335,58104.2,101392.76
1861385,56752.74,99299.105
1861435,53761.63,96296.46
1861485,54380.92,99733.045
1861535,52881.92,96177.425
1861585,47441.32,94520.65
1861635,52627.96,98276.26
1861685,54448.06,102688.07
1861735,56662.34,101675.815
1861785,56196.23,96703.0
1861835,57999.17,102267.265
1861885,54464.81,96846.76
1861935,55544.81,98872.77
1861985,54440.73,97899.605
1862035,59787.88,101947.71
1862085,49845.67,96014.825
1862135,55623.26,98809.07
1862185,55391.69,100575.6
1862235,52123.37,96709.09
1862285,54543.26,99272.96
1862335,57277.85,103628.96
1862385,53951.29,101809.25
1862435,56162.14,100321.055
1862485,57117.2,102296.655
1862535,56258.71,104416.895
1862585,54637.18,97228.35
1862635,53415.46,97108.265
1862685,54990.37,99291.79
1862735,56016.31,99417.13
1862785,57160.22,102591.365
1862835,52777.18,94404.785
1862885,58572.3,98918.655
1862935,54460.74,99239.92
1862985,51921.82,98208.535
1863035,55654.24,99684.68
1863085,57287.02,102621.95
1863135,53183.77,97292.685
1863185,52429.86,96300.02
1863235,51919.64,94005.535
1863285,51687.18,95422.865
1863335,52304.93,97752.445
1863385,55748.48,102895.05
1863435,51886.09,93936.865
1863485,55097.16,96197.73
1863535,56087.1,98789.535
1863585,53080.96,101284.005
1863635,54174.2,99239.905
1863685,54708.21,99880.675
1863735,46074.2,95171.59
1863785,51853.42,96710.325
1863835,55383.61,101060.305
1863885,48017.39,94018.725
1863935,52468.66,92457.865
1863985,48081.62,95069.59
1864035,54895.1,94762.98
1864085,51508.06,95811.775
1864135,50384.23,96014.37
1864185,57526.02,99192.835
1864235,52002.27,95286.395
1864285,55987.16,101041.855
1864335,47178.68,95560.83
1864385,50217.59,92702.995
1864435,48347.19,94157.61
1864485,50915.37,92887.215
1864535,47239.01,94575.1
1864585,51477.04,92527.645
1864635,47599.11,93066.61
1864685,46298.28,92172.43
1864735,52023.51,93029.345
1864785,49996.96,94002.365
1864835,49082.29,92938.455
1864885,50729.59,95403.875
1864935,51883.19,95289.43
1864985,51153.51,92593.585
1865035,54704.09,100221.05
1865085,46914.71,90438.775
1865135,49057.21,92594.14
1865185,49389.94,91530.79
1865235,52999.77,96304.705
1865285,49089.91,93350.975
1865335,50388.06,98070.2
1865385,53257.61,97224.76
1865435,49120.36,92979.3
1865485,50819.07,92512.84
1865535,46222.07,92161.86
1865585,51983.69,91459.315
1865635,52651.36,99151.7
1865685,52647.88,94649.735
1865735,54045.85,95710.855
1865785,49483.72,93533.05
1865835,46854.94,91661.18
1865885,55316.3,97151.22
1865935,54338.5,92955.145
1865985,51488.75,94341.16
1866035,50157.9,93218.76
1866085,49877.71,90188.395
1866135,43799.39,89659.44
1866185,48408.32,93372.265
1866235,52206.82,95247.02
1866285,47535.54,91790.67
1866335,51593.81,95539.38
1866385,51458.05,90227.875
1866435,44780.94,88693.555
1866485,48831.76,91928.65
1866535,49362.44,96192.01
1866585,47441.18,93318.06
1866635,50525.23,91498.675
1866685,49607.26,97031.515
1866735,52465.93,98657.94
1866785,52653.34,95476.78
1866835,52070.7,96390.3
1866885,51926.68,92402.74
1866935,52701.28,96470.34
1866985,51888.73,97994.81
1867035,47038.43,92961.545
1867085,49512.55,92171.815
1867135,46149.18,90531.73
1867185,50923.75,92532.925
1867235,48473.13,91701.17
1867285,50098.7,93237.97
1867335,55275.1,96328.425
1867385,53433.56,92654.525
1867435,51095.29,93563.13
1867485,51342.21,91748.065
1867535,47242.62,92152.505
1867585,47419.44,91179.035
1867635,53343.12,96193.57
1867685,49247.65,91473.245
1867735,47974.85,91565.035
1867785,49708.31,94887.905
1867835,56858.63,96339.36
1867885,46005.62,88670.285
1867935,51001.73,95482.945
1867985,50922.12,93326.09
1868035,47626.17,94543.375
1868085,50453.24,93400.9
1868135,45036.81,91672.035
1868185,49754.43,89508.93
1868235,46082.14,88578.505
1868285,49898.1,91595.4
1868335,52565.96,91953.365
1868385,48451.16,90751.08
1868435,51555.23,94947.475
1868485,50378.61,96616.92
1868535,51919.99,94746.935
1868585,48069.44,89340.56
1868635,51584.05,92998.93
1868685,49817.66,92339.26
1868735,46910.17,93310.16
1868785,51009.38,93539.51
1868835,51251.2,93746.905
1868885,46738.39,89910.16
1868935,49019.14,92566.435
1868985,49789.0,96349.08
1869035,54423.28,95072.685
1869085,52351.12,92370.81
1869135,56519.29,98267.01
1869185,50719.4,89304.14
1869235,51745.95,96790.495
1869285,54089.61,96419.585
1869335,46331.0,93704.36
1869385,50527.23,94831.605
1869435,50175.9,96754.545
1869485,49215.43,94178.89
1869535,49027.81,91383.16
1869585,49460.01,92660.725
1869635,48680.38,94035.055
1869685,53149.1,95369.655
1869735,52288.12,94402.86
1869785,48850.56,90245.34
1869835,47093.89,90534.62
1869885,51777.7,95648.62
1869935,48187.38,91246.365
1869985,48794.13,89206.41
1870035,55045.6,95669.17
1870085,46142.07,93132.655
1870135,52449.49,93711.77
1870185,51854.36,95730.37
1870235,50066.42,92923.75
1870285,50889.29,93998.0
1870335,51624.7,88676.63
1870385,53554.88,92257.28
1870435,50683.83,95600.67
1870485,47662.51,92737.56
1870535,52710.88,96032.55
1870585,53815.4,94158.275
1870635,48056.9,92042.17
1870685,47863.03,90427.735
1870735,50353.68,89904.505
1870785,48815.41,92933.165
1870835,46393.28,93042.135
1870885,51691.85,97613.85
1870935,49090.41,91273.565
1870985,50814.38,87989.155
1871035,48156.67,90330.285
1871085,49573.79,88249.96
1871135,51904.18,93300.44
1871185,57521.91,95315.97
1871235,47913.78,94421.105
1871285,50342.98,92279.23
1871335,49658.78,92099.555
1871385,51044.46,91835.6
1871435,49688.62,92878.905
1871485,52155.14,93585.675
1871535,50859.41,92570.325
1871585,49802.22,92538.69
1871635,50702.71,92047.275
1871685,47400.17,93336.71
1871735,49168.59,90726.335
1871785,51872.38,89802.205
1871835,49569.98,93019.65
1871885,50024.76,91269.82
1871935,54450.92,92613.865
1871985,50528.72,88174.03
1872035,48590.15,91706.655
1872085,53994.31,89515.36
1872135,49042.26,90951.775
1872185,52132.51,93965.385
1872235,53416.69,97838.495
1872285,51279.37,91492.5
1872335,50658.09,92436.12
1872385,49853.52,92380.875
1872435,43745.65,90593.95
1872485,51340.17,93611.11
1872535,52718.99,95909.685
1872585,50710.8,94889.66
1872635,56163.14,97353.275
1872685,51971.16,93492.635
1872735,47898.2,95413.99
1872785,55187.21,94473.675
1872835,50556.7,91213.87
1872885,51389.03,92503.315
1872935,51113.85,91966.785
1872985,49685.07,93485.43
1873035,49620.69,90720.21
1873085,49532.2,89794.01
1873135,51788.26,92214.875
1873185,48889.34,93542.66
1873235,53256.89,95462.69
1873285,49832.43,90117.765
1873335,51043.37,93796.43
1873385,51533.64,95868.54
1873435,51669.54,92411.71
1873485,49379.44,87127.165
1873535,51318.62,95764.615
1873585,50207.28,93551.335
1873635,49643.21,94139.855
1873685,53456.75,94260.6
1873735,50021.07,93349.745
1873785,47467.88,90972.825
1873835,50794.25,91891.295
1873885,48920.27,93620.805
1873935,52978.63,94512.01
1873985,51139.38,93990.18
1874035,53177.78,92268.71
1874085,54874.65,98051.705
1874135,48182.6,87519.365
1874185,49036.66,92409.505
1874235,53353.25,94568.095
1874285,47023.0,90581.865
1874335,47184.69,90881.795
1874385,51443.82,92355.91
1874435,50569.47,92926.97
1874485,53098.71,95326.81
1874535,51113.05,92835.09
1874585,53942.78,90971.055
1874635,52191.84,95790.355
1874685,48486.65,89639.96
1874735,49728.15,89542.625
1874785,46950.86,87639.165
1874835,48122.32,93087.94
1874885,50863.64,91418.325
1874935,51935.16,94079.305
1874985,49079.37,91618.875
1875035,50056.3,90466.33
1875085,50069.75,96211.55
1875135,55545.92,100904.085
1875185,50464.32,94491.695
1875235,52696.78,90860.095
1875285,52788.88,97297.3
1875335,51137.37,92408.17
1875385,53504.25,94055.44
1875435,50437.68,90036.45
1875485,49281.81,90626.02
1875535,48635.43,88718.5
1875585,52386.71,92677.47
1875635,48270.81,91605.01
1875685,53274.37,94177.545
1875735,53076.46,92836.965
1875785,51982.49,92658.655
1875835,53965.78,95564.21
1875885,53605.65,93195.0
1875935,44960.8,90053.6
1875985,58998.56,96410.685
1876035,52136.34,95717.58
1876085,50086.53,92204.645
1876135,50419.68,94609.645
1876185,49278.61,89601.4
1876235,53949.08,92734.635
1876285,51650.08,93394.575
1876335,54962.81,99502.135
1876385,51905.94,91459.53
1876435,54909.05,94959.885
1876485,52459.37,95157.28
1876535,53900.57,93743.99
1876585,54669.12,95625.155
1876635,49631.38,91041.49
1876685,53001.24,96097.49
1876735,48056.66,89637.485
1876785,48478.36,88672.335
1876835,49017.23,90907.815
1876885,49505.02,92450.435
1876935,49121.61,91935.635
1876985,53833.8,93982.315
1877035,52991.85,92473.17
1877085,49288.01,88391.565
1877135,50725.07,92006.14
1877185,52112.96,90565.005
1877235,45787.08,85978.13
1877285,47632.5,89203.095
1877335,49545.8,89094.77
1877385,53245.17,95992.625
1877435,50155.08,90176.27
1877485,46186.32,89381.985
1877535,49486.61,94042.85
1877585,47808.06,87246.5
1877635,47253.37,90052.73
1877685,48728.01,92213.17
1877735,48416.61,90359.73
1877785,51111.83,88935.87
1877835,48612.57,89386.59
1877885,46029.93,87463.665
1877935,50433.39,88934.655
1877985,47949.81,91011.68
1878035,50810.09,91867.475
1878085,46449.75,92024.15
1878135,50302.7,93403.73
1878185,49467.76,93979.5
1878235,50561.16,89326.885
1878285,48834.46,88380.155
1878335,47516.95,86845.8
1878385,49207.3,86761.175
1878435,52105.05,91620.875
1878485,49125.42,87252.89
1878535,49858.75,90689.165
1878585,51397.89,94002.92
1878635,47532.98,85488.99
1878685,46573.91,87248.4
1878735,50076.85,90863.75
1878785,47787.98,88680.675
1878835,50881.16,91566.575
1878885,48603.87,88272.635
1878935,49733.23,88384.845
1878985,46739.83,91298.895
1879035,49931.43,90483.6
1879085,44286.39,86163.735
1879135,46371.36,87825.66
1879185,47230.15,89334.04
1879235,51077.61,92622.115
1879285,52147.58,91865.905
1879335,49066.5,95479.445
1879385,48257.78,92706.195
1879435,49703.21,88375.92
1879485,47451.51,89882.475
1879535,49236.14,88339.975
1879585,55545.13,95902.44
1879635,47186.03,89745.02
1879685,47484.84,88722.395
1879735,54330.25,92313.935
1879785,46547.2,88006.06
1879835,51380.82,91657.305
1879885,51806.79,91885.74
1879935,51015.46,93068.1
1879985,52388.64,93718.495
1880035,49592.39,90081.945
1880085,50298.86,89301.065
1880135,50245.14,91038.35
1880185,50298.28,91299.595
1880235,49735.87,89990.975
1880285,50273.8,92484.03
1880335,45603.15,85591.305
1880385,50487.6,90801.39
1880435,51601.7,91821.065
1880485,53975.02,95060.23
1880535,45115.53,87586.6
1880585,48787.19,89241.755
1880635,51398.04,87917.855
1880685,50730.22,92710.625
1880735,52093.63,92773.67
1880785,49686.4,87492.665
1880835,52507.84,90201.47
1880885,46252.91,87545.445
1880935,49406.21,88425.175
1880985,49064.59,88150.15
1881035,47662.25,87845.8
1881085,50345.63,87183.525
1881135,45422.19,87634.785
1881185,47640.22,91197.35
1881235,47917.7,89251.065
1881285,50123.85,91447.43
1881335,49489.37,89362.37
1881385,48029.47,85857.145
1881435,48745.38,87244.99
1881485,46069.83,87196.765
1881535,49375.47,92332.17
1881585,50545.14,89444.58
1881635,50621.51,89718.56
1881685,49429.97,88120.84
1881735,47033.38,85012.625
1881785,51917.95,86218.235
1881835,50794.03,92248.2
1881885,45577.45,84771.87
1881935,51501.33,90671.29
1881985,52032.97,86297.92
1882035,51564.86,90356.32
1882085,45793.85,85071.16
1882135,46217.1,91388.845
1882185,49636.08,90423.79
1882235,48719.71,88190.965
1882285,51278.74,92905.645
1882335,47588.17,86309.745
1882385,53106.98,93710.575
1882435,50122.45,91366.27
1882485,51350.89,86219.81
1882535,47041.08,90578.565
1882585,53366.05,94291.215
1882635,51520.66,92725.355
1882685,44936.94,87061.27
1882735,48999.42,88900.885
1882785,52407.91,92073.6
1882835,46097.22,87530.52
1882885,48369.6,87346.28
1882935,47337.03,84485.755
1882985,47662.77,89077.12
1883035,52649.3,92173.55
1883085,48869.98,85967.845
1883135,51500.9,88887.61
1883185,52792.23,91778.525
1883235,50322.19,88958.435
1883285,48830.02,87052.8
1883335,47835.1,89568.525
1883385,46314.27,87533.455
1883435,49511.54,88761.355
1883485,50125.02,93672.265
1883535,48191.61,90277.05
1883585,50404.1,88925.89
1883635,46393.19,86848.0
1883685,45806.91,86619.715
1883735,49724.64,87625.185
1883785,48065.03,88920.105
1883835,53533.48,90497.32
1883885,47277.94,87160.45
1883935,47626.55,83275.92
1883985,46049.52,84682.3
1884035,48709.5,90521.915
1884085,49267.92,88179.155
1884135,49341.52,91416.055
1884185,49691.54,88373.475
1884235,47043.02,87928.54
1884285,50100.54,89676.215
1884335,47822.18,88415.88
1884385,54807.31,90991.075
1884435,48624.55,88259.22
1884485,47530.96,88531.88
1884535,49060.18,86311.855
1884585,50468.07,91937.635
1884635,48317.85,85752.535
1884685,50101.33,89329.84
1884735,43755.8,86468.095
1884785,50494.16,89342.245
1884835,54612.62,93748.535
1884885,51643.22,91124.925
1884935,46798.47,82026.635
1884985,43417.19,81879.85
1885035,47717.04,88862.15
1885085,46592.87,86071.07
1885135,50213.5,88954.775
1885185,50137.85,88376.35
1885235,49629.66,86480.07
1885285,47355.32,86583.425
1885335,45220.7,87516.475
1885385,50044.81,88641.61
1885435,46312.59,88312.85
1885485,50224.93,89569.51
1885535,47288.42,85518.26
1885585,47949.44,85012.43
1885635,50210.13,88000.525
1885685,51958.49,90485.64
1885735,55197.09,91331.55
1885785,50988.34,90330.49
1885835,51373.92,94057.885
1885885,49607.77,85792.17
1885935,48293.08,87681.73
1885985,45042.75,86406.745
1886035,50219.74,89422.04
1886085,48857.7,88098.585
1886135,52393.69,88309.9
1886185,52334.65,89738.23
1886235,48652.61,87272.735
1886285,48985.39,90286.47
1886335,49781.65,86328.29
1886385,48095.82,89161.415
1886435,44928.59,87500.745
1886485,51767.15,91070.025
1886535,50111.9,92925.46
1886585,47037.0,87881.955
1886635,46576.84,83750.55
1886685,48428.61,88832.065
1886735,48931.14,91762.065
1886785,48466.38,86710.825
1886835,50400.26,87156.87
1886885,50391.15,89314.11
1886935,49211.57,88815.195
1886985,49226.35,91754.085
1887035,49663.38,90501.925
1887085,46266.41,86762.765
1887135,50637.43,89092.79
1887185,49241.93,87876.19
1887235,49065.65,88284.66
1887285,45982.47,87492.315
1887335,48114.0,89396.825
1887385,48672.13,89193.585
1887435,48285.22,87943.795
1887485,46741.63,87086.745
1887535,49180.44,94820.395
1887585,49781.18,87155.195
1887635,48263.0,91699.365
1887685,45464.64,89377.745
1887735,50729.83,88051.51
1887785,45936.51,85628.805
1887835,48031.38,85038.29
1887885,50226.93,86892.08
1887935,47644.38,88983.595
1887985,46262.07,87968.065
1888035,47073.12,85451.965
1888085,45364.81,85545.975
1888135,46685.37,86625.42
1888185,50218.14,87191.805
1888235,44974.48,88371.89
1888285,46567.6,85157.13
1888335,42636.5,84827.33
1888385,45365.06,86559.425
1888435,50006.08,90357.955
1888485,48427.7,85398.46
1888535,48364.34,87432.14
1888585,49136.25,83785.395
1888635,44727.24,84423.42
1888685,51352.21,88843.275
1888735,45172.25,87456.27
1888785,46644.84,85942.385
1888835,48938.34,87791.265
1888885,47517.9,87490.89
1888935,46502.58,84232.795
1888985,47160.26,86208.675
1889035,47188.87,86209.74
1889085,52994.21,90506.085
1889135,50039.68,91156.605
1889185,50312.25,88323.675
1889235,48210.11,88878.575
1889285,46583.23,87625.0
1889335,47159.36,88398.72
1889385,51001.18,90374.64
1889435,47499.48,89642.08
1889485,47131.4,88734.465
1889535,48234.28,86351.61
1889585,47239.39,88042.83
1889635,45212.79,83278.78
1889685,48526.24,91386.975
1889735,47827.62,90090.795
1889785,45881.42,87128.325
1889835,51435.51,92062.8
1889885,45147.87,84897.9
1889935,51212.15,93284.0
1889985,49454.77,87708.545
1890035,50188.87,88666.7
1890085,46745.41,83090.06
1890135,47325.3,83749.765
1890185,51282.73,87119.055
1890235,49601.39,90032.785
1890285,54337.38,93300.74
1890335,51751.28,92103.145
1890385,51398.29,89985.37
1890435,51732.15,89712.54
1890485,50708.35,87584.675
1890535,43203.95,83375.55
1890585,48774.5,89178.775
1890635,47967.02,88526.4
1890685,47118.98,83115.39
1890735,48158.85,89094.57
1890785,47307.07,85027.1
1890835,47300.24,83306.975
1890885,48029.28,87435.49
1890935,50185.65,88591.005
1890985,44485.92,79091.2
1891035,50531.32,88350.0
1891085,46346.82,85514.275
1891135,49259.34,86517.825
1891185,49597.1,89438.99
1891235,50245.14,87158.935
1891285,44278.94,85065.445
1891335,50692.12,87124.055
1891385,46426.58,84913.575
1891435,52908.6,90241.795
1891485,49686.82,87151.465
1891535,48456.11,89570.405
1891585,48141.77,86905.055
1891635,47580.19,86241.9
1891685,48527.13,86821.67
1891735,48527.69,86186.43
1891785,50497.23,89947.44
1891835,49468.42,91229.68
1891885,48520.61,87392.635
1891935,48462.75,89028.395
1891985,50560.96,86863.48
1892035,48096.72,89970.78
1892085,49030.0,89536.075
1892135,47499.33,87682.87
1892185,49229.96,87678.23
1892235,51339.44,86554.085
1892285,46300.31,86874.485
1892335,46869.1,86710.325
1892385,46697.14,85807.785
1892435,46919.45,83221.135
1892485,48641.18,83754.555
1892535,44905.0,84654.455
1892585,47693.2,88123.295
1892635,48089.75,86363.28
1892685,48135.91,86674.61
1892735,47086.4,85293.025
1892785,45382.28,83483.78
1892835,45038.07,82590.805
1892885,44728.97,82698.535
1892935,46109.21,84751.725
1892985,46499.52,85517.695
1893035,45703.86,85600.535
1893085,48733.4,88807.655
1893135,48637.75,85970.275
1893185,49035.53,87434.16
1893235,45553.28,83812.415
1893285,42766.34,82039.89
1893335,46878.29,85894.06
1893385,48628.72,85395.635
1893435,47695.44,84875.785
