0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129859.505,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,80701,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.2031,0.1133,0.056639999999999996,61.53,90.94,77.75,41.352146256270665,1525129871.646,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,81398,4,23,11,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.03125,0.0586,0.05566,64.5,54.78,57.0,31.827660925679098,2.833213344056216,-1.8633233041689907
1525129830.436,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,78855,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.25,0.125,0.1562,0.09766,0.05566,44.94,68.06,93.3,59.632206063502295,1525129810.754,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77619,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.25,0.1875,0.0781,0.0703,0.10254,117.6,68.4,55.22,69.22427319950712,-7.917536353943631,0.04646385956864267
1525129792.4529998,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,76498,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.125,0.0625,0.05078,0.0459,83.3,78.8,72.1,76.89603370785778,1525129803.812,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,77190,4,23,10,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.125,0.03125,0.035160000000000004,0.04004,800.0,153.9,70.6,72.2564875980005,-7.47477218239787,-6.572437151924713
1525129847.051,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,79798,4,23,10,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.1875,0.0625,0.0547,0.0459,70.2,58.6,47.56,51.11751167652823,1525129791.7610002,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,76455,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.04688,0.039060000000000004,0.0498,28.17,43.6,61.78,77.17512552629896,3.258096538021482,-1.2318244601411446
1525129779.27,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,75810,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.0625,0.0586,0.05078,42.1,77.3,62.44,81.24653838779841,1525129863.7589998,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,80982,4,23,11,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.03125,0.035160000000000004,0.042,38.47,85.56,52.72,37.8021163428716,-5.0369526024136295,-0.24713122682929647
1525129808.211,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,77473,4,23,10,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.03125,0.03125,0.027339999999999996,28.17,65.56,59.1,70.27090436304346,1525129766.6360002,76538dd0396719194cb056f67ef7e892af88a292f5c6c0ae64ba7f5ac48c2413,74988,4,23,9,0.0019999975,0.28778306,0.02544763,0.005999928000000001,0.28594315,0.056439992,0.0019999975,0.02049713,0.75,0.375,0.2812,0.1367,0.04395,111.1,76.56,84.3,86.15683373940804,-9.398561160701128,-9.019857577529155
1525129851.231,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,80083,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.25,0.125,0.03125,0.027339999999999996,0.02539,63.5,117.6,96.25,48.249352327259274,1525129826.21,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,78566,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.1875,0.1094,0.0781,0.0498,26.67,30.36,38.06,62.00806399170998,4.969813299576001,0.9021311594649254
1525129837.494,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,79368,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.5,0.1719,0.1094,0.05272999999999999,50.62,73.4,64.25,55.163393659201205,1525129806.296,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,77345,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.09375,0.0625,0.0654,121.2,50.97,56.53,71.17583859709698,1.3862943611198906,0.27925577098549376
1525129888.3639998,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,82265,4,23,11,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.03125,0.04297,0.04297,160.0,55.75,52.5,12.083045973594572,1525129779.389,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,75827,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.25,0.125,0.125,0.04688,0.0674,117.6,59.47,63.2,81.14185110040317,1.3862943611198906,-7.126023878458139
1525129883.441,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,81955,4,23,11,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.04688,0.0742,0.04883,54.78,66.1,46.5,21.354156504062622,1525129885.3879998,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,82069,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.0625,0.10156,0.08984,68.94,49.84,74.06,18.49324200890693,-3.4339872044851463,8.396517814022854
1525129749.861,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,74258,4,23,9,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.25,0.0625,0.04688,0.02344,0.03223,45.97,47.06,57.9,90.29396436085858,1525129865.9,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,81082,4,23,11,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.0781,0.08202999999999999,0.06445,39.22,42.66,42.62,36.45545226711637,3.091042453358316,5.262274215092806
1525129798.225,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,76846,4,23,9,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.5,0.125,0.125,0.08202999999999999,0.057620000000000005,24.1,45.2,49.16,74.59892760623305,1525129853.005,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,80220,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.0781,0.0586,0.0498,571.5,74.44,110.94,46.8081189538738,7.589335823170617,6.9839402743147
1525129753.199,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,74400,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.5,0.125,0.0781,0.0703,0.0625,153.9,19.8,30.1,89.50418984606252,1525129885.48,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,82080,4,23,11,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.04688,0.05078,0.04883,97.56,55.75,60.16,18.193405398660254,3.332204510175204,-1.000936003833962
1525129868.506,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,81191,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.25,0.09375,0.0625,0.06836,133.4,68.7,66.5,34.92849839314596,1525129887.5270002,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,82208,4,23,11,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.25,0.09375,0.0703,0.05272999999999999,37.75,41.25,62.5,14.247806848775006,1.791759469228055,-3.54476926829046
1525129766.187,8073ed410ca3f7abfd54d53eea3b0d3dc1be71be798e5a7ea6499a8b7295aacc,74953,4,23,9,0.0019999975,0.09570671,0.019091431000000002,0.003999979,0.09372459,0.026806077,0.0019999975,0.022995945,0.75,0.25,0.0625,0.09766,0.05078,44.44,110.4,89.5,86.35971282953643,1525129800.664,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,77009,4,23,10,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.75,0.25,0.125,0.1211,0.059570000000000005,29.84,46.38,54.4,73.49829930005184,9.219597393238859,8.883086370302467
1525129784.153,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,76118,4,23,9,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.125,0.1719,0.10547000000000001,0.0781,42.1,28.38,39.38,79.328431221095,1525129782.197,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,76011,4,23,9,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.25,0.0625,0.0781,0.09766,0.05566,88.9,70.2,69.9,80.0,-7.57353126274595,7.573710096783386
1525129766.88,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,75008,4,23,9,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.5,0.125,0.09375,0.09766,0.0498,800.0,90.94,86.5,86.0406880493177,1525129849.521,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,79945,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.03125,0.0625,0.0635,666.5,115.94,96.5,49.658836071740545,4.574710978503383,2.5437070557832278
1525129785.336,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,76169,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.25,0.1875,0.08202999999999999,0.08202999999999999,34.78,59.03,40.3,79.00632886041473,1525129866.275,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,81094,4,23,11,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.0625,0.04297,0.04883,121.2,50.0,40.16,36.29049462324811,3.5263605246161616,-2.14095567910407
1525129857.302,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,80527,4,23,10,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.25,0.1875,0.0781,0.09375,0.057620000000000005,200.0,79.6,66.0,43.40506882842141,1525129862.072,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,80895,4,23,11,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.09375,0.0586,0.04492,50.62,65.3,45.28,38.93584466786357,7.59337419312129,7.786585182668103
1525129749.722,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,74245,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.0625,0.0586,0.0625,137.9,50.47,60.72,90.36592278065886,1525129863.379,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,80952,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.25,0.1562,0.09375,0.0625,54.06,59.7,56.28,38.19685850956856,2.70805020110221,-1.6050275454655156
1525129805.879,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,77321,4,23,10,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.25,0.0625,0.04688,0.0547,0.0586,97.56,57.56,62.75,71.34423592694787,1525129884.66,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,82012,4,23,11,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.0781,0.0586,0.04883,160.0,136.8,76.0,19.974984355438178,7.579678823090456,6.836985313444013
1525129821.0110002,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,78324,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.0625,0.08594,0.0781,142.9,222.2,73.6,63.92964883369844,1525129834.695,bf54db9025b0e60fef6688b28428e5af64f823cfc7befa88e7ff87b4a15f89a9,79164,4,23,10,0.0019999975,0.23932369,0.0149598215,0.0019999975,0.23743519,0.036202926,0.0019999975,0.010499613999999999,0.25,0.1875,0.1719,0.1914,0.05176,51.94,57.16,81.2,56.9824534396335,-9.396321889601625,-9.020702672463385
1525129890.319,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,82365,4,23,11,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.0781,0.08594,0.0498,114.3,112.7,62.25,6.782329983125268,1525129759.7029998,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,74658,4,23,9,0.0019999975,1.4475393,0.07840146,0.013999086,1.4475393,0.37120494,0.0019999975,0.045967598,0.25,0.0625,0.04688,0.01172,0.003906,26.14,67.25,46.66,88.05112151472007,-2.3978952727983707,2.5741444265184206
1525129768.722,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,75135,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.25,0.09375,0.08984,0.0742,100.0,79.6,56.2,85.29947244854449,1525129767.854,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,75090,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.25,0.125,0.0625,0.05078,0.05078,27.78,66.1,67.25,85.56284240252891,3.4965075614664802,-2.1949257881512
1525129816.206,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77994,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.375,0.1719,0.1445,0.0752,18.95,36.7,62.7,66.46051459325304,1525129834.238,bf54db9025b0e60fef6688b28428e5af64f823cfc7befa88e7ff87b4a15f89a9,79143,4,23,10,0.0019999975,0.23932369,0.0149598215,0.0019999975,0.23743519,0.036202926,0.0019999975,0.010499613999999999,1.0,0.5,0.2188,0.1914,0.05176,333.2,57.34,64.44,57.16642371182581,-9.136693831807884,-9.019592542212978
1525129843.321,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,79589,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.375,0.2031,0.1484,0.08105,23.12,21.83,35.78,53.1224999411737,1525129839.234,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,79452,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.25,0.125,0.0781,0.10156,0.06055,61.53,59.47,51.25,54.396691075836586,2.9444389791664403,-1.3875522435060383
1525129825.2570002,6980ebc597a0e5752f95656114571c06b503e1fcc49bd146fd2fa132b9638fac,78536,4,23,10,0.0019999975,1.5707964,1.2671981,0.04197533,1.5707964,1.5244645000000001,0.015998635,0.08975818,0.25,0.0625,0.04688,0.01563,0.006836,51.28,71.75,33.94,62.24949798994366,1525129831.008,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,78900,4,23,10,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.125,0.03125,0.05078,0.04883,153.9,103.25,78.1,59.253691868102194,9.160834952072344,8.140169142850805
1525129785.103,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,76153,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.25,0.1094,0.0625,0.0537,42.1,28.02,42.28,79.10752176626443,1525129848.207,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,79850,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.25,0.1875,0.0781,0.0664,0.08984,88.9,38.84,52.38,50.60632371551998,-1.9459101490553132,1.4469336588602635
1525129749.552,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,74239,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.1875,0.1406,0.10156,0.0537,148.1,66.7,61.53,90.39911503991618,1525129782.65,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,76043,4,23,9,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.125,0.0781,0.04785,48.78,79.6,66.0,79.79974937304002,-0.6931471805599453,-1.73122602033311
1525129761.584,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,74728,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.09375,0.08594,0.0674,38.1,31.0,38.0,87.6527238595584,1525129884.3839998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,81991,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.0625,0.0742,0.0713,31.0,39.3,50.9,20.493901531919196,-0.6931471805599453,-0.16635065272772603
1525129865.145,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,81049,4,23,11,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.1094,0.0742,0.0654,67.8,36.44,49.38,36.90528417449187,1525129860.324,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,80771,4,23,11,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.125,0.1875,0.0781,0.04102,111.1,144.1,84.75,40.496913462633174,-7.845416036592485,-0.7554176341015685
1525129853.266,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,80248,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.125,0.08202999999999999,0.06055,363.8,500.0,129.0,46.50806381693394,1525129844.8179998,12af877a94199baca7e7aab74ebdb9d4fae8be56af76e4d461bed6f55e735608,79669,4,23,10,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,0.25,0.0625,0.01563,0.003906,0.000977,34.78,48.2,48.75,52.364109846344185,-9.396736947923277,-8.691579974611583
1525129787.823,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,76292,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.0781,0.08984,0.0625,90.94,42.44,38.94,78.22403722641782,1525129817.216,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,78048,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.1094,0.1133,0.07324,181.9,98.75,77.94,66.05300901548695,-7.930206206684683,0.6973274426732962
1525129846.347,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,79764,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.1875,0.0781,0.035160000000000004,0.0586,61.53,57.56,56.78,51.44900387762624,1525129871.3079998,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,81373,4,23,11,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.375,0.2188,0.1094,0.05176,24.69,60.84,72.4,32.218007387174026,-7.842278779117352,-0.7902505647289032
1525129809.4870002,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,77547,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.1875,0.125,0.0742,0.07715,285.8,181.9,57.75,69.74238309665078,1525129817.345,9657072ac3b545416c0ae7940ca98135d08c9452c5b8309a9b916bbf14034da4,78058,4,23,10,0.0019999975,0.6383614000000001,0.042006525999999995,0.011999425,0.63707036,0.10344196,0.003999979,0.027992686,1.25,0.75,0.2344,0.1211,0.0537,4000.0,129.0,80.2,65.97726881282674,-9.396321889601625,-8.27653470054907
1525129836.3920002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,79297,4,23,10,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.5,0.125,0.03125,0.0547,0.05566,60.6,36.28,53.12,55.80322571321482,1525129787.539,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,76280,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.1094,0.0742,0.05272999999999999,121.2,36.28,43.3,78.3007024234138,4.584967478670572,5.126767558345006
1525129777.936,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,75717,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.0781,0.0547,0.04785,500.0,77.7,73.8,81.81686867633104,1525129810.022,6980ebc597a0e5752f95656114571c06b503e1fcc49bd146fd2fa132b9638fac,77572,4,23,10,0.0019999975,1.5707964,1.2671981,0.04197533,1.5707964,1.5244645000000001,0.015998635,0.08975818,0.25,0.0625,0.03125,0.039060000000000004,0.03027,55.56,59.7,57.56,69.56292115775473,-9.396819938918801,-8.82547346215389
