0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525583141.7129998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,617394,3,5,5,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.421875,0.40234375,0.322265625,3.1176923464304958,1.4125540567340649,1.8889643272365069,181.1546300815963,1525550212.369,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,585039,2,19,56,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.75,0.41015625,0.2763671875,2.4494796401032635,0.8186655788676623,1.2794114645767798,255.28807257684406,-1.3862943611198906,1.5378336032538247
1525563215.528,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,598354,2,23,33,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.484375,0.4609375,0.3662109375,2.4798513379525153,0.9097628985712836,1.2093497854422006,227.72132091659753,1525575394.476,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,610112,3,2,56,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.3125,0.09375,0.12890625,0.0869140625,0.9365488376828862,1.5286137373017676,1.3731253700337294,200.24734704859387,-3.4657359027997265,-2.4755498924674804
1525544530.559,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,579858,2,18,22,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.4375,0.296875,0.2578125,0.265625,5.398111119798428,3.4467902063892377,1.3438320209973753,265.2413994835648,1525574358.466,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,609102,3,2,39,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.0,0.25,0.21875,0.171875,0.1083984375,0.36961745317444256,0.3592599263709719,0.5048154651598202,202.75354497517424,-3.4657359027997265,-3.0066058292069204
1525593501.646,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,627130,3,7,58,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.8125,0.6875,0.5546875,0.3955078125,2.294894134888576,1.4609203928150758,1.3397249336049102,151.92432326655268,1525556023.269,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,590616,2,21,33,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.015625,0.00390625,0.0166015625,1.431639150683777,1.4224750883534985,1.4122735498956762,244.1208717008851,-5.673323267171493,-2.1870959620118815
1525543385.363,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,578751,2,18,3,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.8125,0.609375,0.45703125,0.39453125,1.240310114196958,0.5465974296030499,0.99315653101526,267.3200329193456,1525549570.194,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,584492,2,19,46,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.375,0.125,0.078125,0.0947265625,4.901960875977926,8.363827026000338,1.568819705363612,256.35717271026374,-5.929589143389895,-2.7705049614611874
1525558159.941,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,592570,2,22,9,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.078125,0.1171875,0.1064453125,4.519774060004433,1.806684744409144,0.5198265077741366,240.08540147205952,1525550250.228,d62e8e11f0e03b8e966b0d41102f9ecb83a783c0bc887b615299364d782b0c92,585088,2,19,57,0.0019999973333397333,1.5257492885425257,0.4123571173061927,0.003999978666871465,1.5257452324507348,0.8308244646684658,0.0019999973333397333,0.3565770900214512,0.75,0.25,0.078125,0.01953125,0.0048828125,1.306335611105228,2.8021015574620507,1.3587244995238283,255.19208451674203,-4.248495242049359,-5.676778152883414
1525591951.454,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,625574,3,7,32,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.5625,0.46875,0.5859375,0.419921875,2.5046961141208284,2.2618038263317786,0.9521259161941849,156.9617787870665,1525565736.6420002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,600703,3,0,15,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5625,0.375,0.28125,0.2734375,0.7877116498832298,1.9486055373158035,0.6118137430849364,222.50393254951697,1.3862943611198906,-1.380321924728014
1525576397.13,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,611209,3,3,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.421875,0.43359375,0.4150390625,0.8766162681937857,0.8556149710802726,0.991786766285065,197.48924021323288,1525608403.178,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,644049,3,12,6,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.75,0.375,0.125,0.0390625,0.009765625,5.772007106457878,6.102212100697753,2.6543901056774453,78.49840762716146,-5.438079308923196,-4.512092306045408
1525562202.324,6e87915f0e34a7a972f4f980c9a82486450c7f3489b2dc6f3b1d010e3c495f5e,597411,2,23,16,0.0019999973333397333,1.545007575670029,0.5176339853589867,0.00599992800155516,1.5450062457769411,1.0038664021794141,0.0019999973333397333,0.09372459727395507,0.75,0.1875,0.078125,0.01953125,0.0048828125,0.6969854986342134,1.539497755532106,0.8597181727330834,229.78250586152114,1525534023.1420002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,570387,2,15,27,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.546875,0.3984375,0.3564453125,0.6048692047123309,1.140738645790949,1.1730420224422329,282.53141418256484,6.0867747269123065,5.918361648271546
1525549216.485,d2f6e0dea22f78e280a1bb6619cb51339c8c71c683ffd27449186872e8575b07,584140,2,19,40,0.0019999973333397333,0.021996451697036862,0.007999829339886634,0.003999978666871465,0.01999733397315053,0.008246024344739351,0.0019999973333397333,0.009999666686665238,0.5,0.1875,0.078125,0.01953125,0.0048828125,0.6378568347112833,0.7637231486197059,0.4116417432980043,257.0427979928634,1525601595.41,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,636259,3,10,13,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.8125,0.515625,0.38671875,0.2734375,1.3395847013523907,1.0086364549358973,1.2144212567672197,118.1185844818672,10.952717001437316,10.843798741380876
1525581260.988,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,615609,3,4,34,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.4375,0.484375,0.4296875,0.4228515625,2.4829297631620078,1.5979227367110451,1.4387842236879744,186.01612833300234,1525560295.856,6b7335c1b93999c77d68b3bbdb148afbde71005abc28646109ce8e717ca2c450,594786,2,22,44,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.7397817555067989,1.1045909641612843,1.8343364931186683,235.42514733987107,-10.952664468932817,-10.833073746773854
1525575016.17,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,609826,3,2,50,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.453125,0.390625,0.38671875,3.8610038112452103,3.36913029181048,1.7035775200421253,200.9601950635996,1525545671.582,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,581057,2,18,41,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.171875,0.08203125,0.0576171875,0.64966706395353,1.3452160423266533,1.3503819033608015,262.97148134350994,-5.673323267171493,-2.2149615864195065
1525591901.2729998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,625494,3,7,31,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.9375,0.53125,0.54296875,0.41796875,0.9289363690932226,1.5201900099784686,2.0101133838009333,157.21641135708447,1525592207.546,6e87915f0e34a7a972f4f980c9a82486450c7f3489b2dc6f3b1d010e3c495f5e,625898,3,7,36,0.0019999973333397333,1.545007575670029,0.5176339853589867,0.00599992800155516,1.5450062457769411,1.0038664021794141,0.0019999973333397333,0.09372459727395507,1.25,0.5625,0.15625,0.0390625,0.009765625,7.339451724598024,1.0045203281847863,1.3831856500190658,155.92626462530293,-6.0867747269123065,-5.935716583795411
1525561959.907,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,597190,2,23,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.40625,0.4140625,0.4228515625,0.7247690041840108,0.9565373485909444,1.1822732869025268,230.2628932329306,1525544298.6820002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,579582,2,18,18,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.53125,0.40234375,0.2646484375,1.4311270955352258,0.9356177962675676,0.7425024659152779,265.7611709787568,-1.3862943611198906,1.8606720275325155
1525539335.78,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,575075,2,16,55,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.234375,0.359375,0.40234375,0.13561160811690454,0.3259917273644862,0.5884029454033399,274.10946718418904,1525577288.845,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,611985,3,3,28,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.65625,0.37890625,0.412109375,0.5430355734699999,1.2122130573036594,1.0687507239192735,195.5147053292923,1.3862943611198906,-1.7931859583513214
1525590963.154,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,624629,3,7,16,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.3125,0.078125,0.0859375,0.0654296875,10.61008365523016,1.4214641027321422,0.5128246209105628,159.94374010882703,1525605201.8760002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,640302,3,11,13,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.484375,0.30078125,0.298828125,1.2468829071848575,1.1697616633452264,1.2547543357289666,99.54396013822235,5.929589143389895,2.19475431244115
1525545769.341,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,581176,2,18,42,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.1875,0.265625,0.109375,0.1513671875,1.445086639481667,1.9424547799234708,1.433306460429078,262.7451236464723,1525551959.085,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,586657,2,20,25,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.375,0.41015625,0.28515625,0.8027293115056802,1.4965859155211008,1.1919617064940875,252.0991868293113,5.929589143389895,2.3970694900736618
1525532404.533,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,568805,2,15,0,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.375,0.515625,0.484375,0.3740234375,0.7780587385278159,0.7665037907058123,0.9227087259941802,285.31736715454247,1525591533.465,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,625124,3,7,25,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.359375,0.421875,0.458984375,1.1337868873020749,1.3967699787485894,1.511501582080869,158.38876222762775,-1.3862943611198906,0.17616054286113111
1525543767.68,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,579095,2,18,9,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.359375,0.36328125,0.3876953125,16.3265382384654,1.4903129572502345,0.5611229488559464,266.6758331757867,1525536287.835,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,572469,2,16,4,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.375,0.09375,0.0234375,0.0166015625,1.86133091268388,1.3834846451220384,1.2884263117156882,278.82252419774125,-5.438079308923196,-0.8863188735170716
1525562781.262,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,597898,2,23,26,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.234375,0.35546875,0.3818359375,5.56328155439607,2.782124998253628,1.896183924590617,228.72035327010144,1525565213.5229998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,600238,3,0,6,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.25,0.3125,0.322265625,1.7182130077404103,0.8470090054572739,0.9769799088309165,223.54641576191733,1.3862943611198906,-1.4267958907117002
1525609497.505,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,645236,3,12,24,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.25,0.125,0.03125,0.0107421875,4.424779713317421,4.408928141926923,0.6551067618917379,70.53367989832942,1525571775.73,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,606411,3,1,56,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.8125,0.65625,0.3828125,0.4306640625,1.5366884803338556,1.3242840309165074,1.2408631720507175,209.2844953645635,5.673323267171493,2.4015070240196206
1525599267.712,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,633382,3,9,34,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.140625,0.1171875,0.0966796875,2.2522522232263724,4.508312169122005,2.0989800312261013,129.72663566130126,1525560369.543,67989f7f389209c823e2d390296258877e6264dd70fc8d8fb1cf3ecfa3885046,594987,2,22,46,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.549394896899525,3.049361413560841,2.9035477965545535,234.99787233079365,-10.952121471397996,-10.833073746773854
1525610036.78,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,646000,3,12,33,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.515625,0.5390625,0.37109375,3.3698405065803136,1.5043249457858876,1.4464584274430936,64.89221833163049,1525595774.359,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,629507,3,8,36,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.9375,0.796875,0.51953125,0.513671875,1.8206643228506219,0.8789759896525577,1.064183569809822,143.8888459888396,1.3862943611198906,-0.7024740129516818
